time;V(V_tia);
0.000480014;1.02481;
0.000480024;1.02481;
0.000480045;1.02481;
0.000480086;1.02481;
0.000480168;1.02482;
0.000480332;1.02485;
0.000480659;1.025;
0.000481315;1.0255;
0.000482002;1.02618;
0.000482719;1.02695;
0.000483284;1.02754;
0.000483876;1.02813;
0.000484492;1.02869;
0.000485375;1.0294;
0.000486375;1.03007;
0.000487375;1.03062;
0.000488375;1.03106;
0.000489375;1.03141;
0.000489755;1.03153;
0.000490013;1.0316;
0.000490275;1.03167;
0.000490474;1.03172;
0.000490688;1.03178;
0.000490731;1.03179;
0.000490735;1.03179;
0.000490737;1.03179;
0.000490738;1.03179;
0.000490738;1.03179;
0.000490739;1.03179;
0.000490739;1.03179;
0.00049074;1.03179;
0.00049074;1.03179;
0.000490741;1.03179;
0.000490743;1.03179;
0.000490746;1.03179;
0.000490749;1.03179;
0.00049075;1.03179;
0.00049075;1.03179;
0.000490751;1.03179;
0.000490751;1.03179;
0.000490752;1.03179;
0.000490753;1.03179;
0.000490754;1.03179;
0.000490755;1.03179;
0.000490756;1.03179;
0.000490757;1.03179;
0.000490758;1.03179;
0.000490759;1.03179;
0.00049076;1.03179;
0.00049076;1.03179;
0.000490762;1.03179;
0.000490765;1.03179;
0.000490772;1.0318;
0.000490778;1.0318;
0.000490787;1.0318;
0.000490797;1.0318;
0.000490811;1.0318;
0.000490829;1.03181;
0.000490859;1.03182;
0.000490908;1.03183;
0.000491006;1.03185;
0.000491202;1.03189;
0.000491594;1.03197;
0.000492182;1.03208;
0.000493045;1.03222;
0.000493501;1.03229;
0.000494036;1.03236;
0.000494464;1.03241;
0.000494945;1.03246;
0.00049558;1.03252;
0.000496344;1.03258;
0.000497344;1.03265;
0.000498344;1.03271;
0.000499344;1.03276;
0.000500344;1.0328;
0.000501344;1.03284;
0.000502344;1.03286;
0.000503344;1.03289;
0.000504344;1.03291;
0.000505344;1.03292;
0.000506344;1.03294;
0.000507344;1.03295;
0.000508344;1.03296;
0.000509344;1.03296;
0.000510344;1.03297;
0.000511344;1.03298;
0.000512344;1.03298;
0.000513344;1.03298;
0.000514344;1.03299;
0.000515344;1.03299;
0.000516344;1.03299;
0.000517344;1.03299;
0.000518344;1.033;
0.000519344;1.033;
0.000520004;1.033;
0.000520004;1.033;
0.000520005;1.033;
0.000520005;1.033;
0.000520006;1.033;
0.000520006;1.033;
0.000520006;1.033;
0.000520007;1.033;
0.000520008;1.033;
0.000520011;1.033;
0.000520016;1.033;
0.000520026;1.033;
0.000520047;1.033;
0.000520088;1.033;
0.00052017;1.03299;
0.000520334;1.03295;
0.000520661;1.03281;
0.000521308;1.03232;
0.000521962;1.03167;
0.000522748;1.03083;
0.000523332;1.03022;
0.000524009;1.02955;
0.000524666;1.02897;
0.000525649;1.02821;
0.000526649;1.02757;
0.000527649;1.02706;
0.000528035;1.02689;
0.00052828;1.02679;
0.00052842;1.02673;
0.000528502;1.0267;
0.00052855;1.02668;
0.000528579;1.02667;
0.000528601;1.02666;
0.000528623;1.02665;
0.000528645;1.02665;
0.000528669;1.02664;
0.000528676;1.02664;
0.00052868;1.02663;
0.000528685;1.02663;
0.000528691;1.02663;
0.000528702;1.02663;
0.000528721;1.02662;
0.000528746;1.02661;
0.00052878;1.0266;
0.000528824;1.02658;
0.000528885;1.02656;
0.000528967;1.02653;
0.000529085;1.02649;
0.000529266;1.02643;
0.00052949;1.02636;
0.000529718;1.02629;
0.000529858;1.02625;
0.000529981;1.02622;
0.000530113;1.02618;
0.000530277;1.02613;
0.00053046;1.02609;
0.000530708;1.02603;
0.00053103;1.02595;
0.00053147;1.02586;
0.000532098;1.02574;
0.000532984;1.02559;
0.000533504;1.02552;
0.000534094;1.02544;
0.000534636;1.02538;
0.000535215;1.02532;
0.000535978;1.02525;
0.000536893;1.02518;
0.000537893;1.02512;
0.000538893;1.02507;
0.000539893;1.02502;
0.000540893;1.02498;
0.000541893;1.02495;
0.000542893;1.02493;
0.000543893;1.02491;
0.000544893;1.02489;
0.000545893;1.02488;
0.000546893;1.02486;
0.000547893;1.02485;
0.000548893;1.02485;
0.000549893;1.02484;
0.000550893;1.02483;
0.000551893;1.02483;
0.000552893;1.02482;
0.000553893;1.02482;
0.000554893;1.02482;
0.000555893;1.02481;
0.000556893;1.02481;
0.000557893;1.02481;
0.000558893;1.02481;
0.000559893;1.02481;
0.000560002;1.02481;
0.000560002;1.02481;
0.000560003;1.02481;
0.000560003;1.02481;
0.000560004;1.02481;
0.000560004;1.02481;
0.000560004;1.02481;
0.000560005;1.02481;
0.000560006;1.02481;
0.000560009;1.02481;
0.000560014;1.02481;
0.000560024;1.02481;
0.000560045;1.02481;
0.000560086;1.02481;
0.000560168;1.02482;
0.000560332;1.02485;
0.000560659;1.025;
0.000561315;1.0255;
0.000562002;1.02618;
0.000562719;1.02695;
0.000563284;1.02754;
0.000563876;1.02813;
0.000564491;1.02869;
0.000565375;1.0294;
0.000566375;1.03007;
0.000567375;1.03062;
0.000568375;1.03106;
0.000569375;1.03141;
0.000569754;1.03153;
0.000570013;1.0316;
0.000570275;1.03167;
0.000570474;1.03172;
0.000570688;1.03178;
0.000570731;1.03179;
0.000570735;1.03179;
0.000570736;1.03179;
0.000570737;1.03179;
0.000570738;1.03179;
0.000570738;1.03179;
0.000570739;1.03179;
0.000570739;1.03179;
0.00057074;1.03179;
0.000570741;1.03179;
0.000570743;1.03179;
0.000570746;1.03179;
0.000570747;1.03179;
0.000570747;1.03179;
0.000570748;1.03179;
0.000570748;1.03179;
0.000570748;1.03179;
0.000570749;1.03179;
0.000570749;1.03179;
0.00057075;1.03179;
0.000570751;1.03179;
0.000570752;1.03179;
0.000570753;1.03179;
0.000570754;1.03179;
0.000570755;1.03179;
0.000570756;1.03179;
0.000570756;1.03179;
0.000570758;1.03179;
0.000570759;1.03179;
0.00057076;1.03179;
0.000570762;1.03179;
0.000570767;1.03179;
0.000570774;1.0318;
0.000570782;1.0318;
0.000570792;1.0318;
0.000570803;1.0318;
0.00057082;1.03181;
0.000570844;1.03181;
0.000570886;1.03182;
0.000570968;1.03184;
0.000571134;1.03188;
0.000571465;1.03195;
0.000572017;1.03205;
0.00057277;1.03218;
0.00057327;1.03226;
0.000573926;1.03234;
0.000574397;1.0324;
0.000574932;1.03246;
0.000575728;1.03253;
0.000576599;1.0326;
0.000577599;1.03267;
0.000578599;1.03273;
0.000579599;1.03277;
0.000580599;1.03281;
0.000581599;1.03284;
0.000582599;1.03287;
0.000583599;1.03289;
0.000584599;1.03291;
0.000585599;1.03293;
0.000586599;1.03294;
0.000587599;1.03295;
0.000588599;1.03296;
0.000589599;1.03297;
0.000590599;1.03297;
0.000591599;1.03298;
0.000592599;1.03298;
0.000593599;1.03298;
0.000594599;1.03299;
0.000595599;1.03299;
0.000596599;1.03299;
0.000597599;1.03299;
0.000598599;1.033;
0.000599599;1.033;
0.000600004;1.033;
0.000600004;1.033;
0.000600005;1.033;
0.000600005;1.033;
0.000600006;1.033;
0.000600006;1.033;
0.000600006;1.033;
0.000600007;1.033;
0.000600008;1.033;
0.000600011;1.033;
0.000600016;1.033;
0.000600026;1.033;
0.000600047;1.033;
0.000600088;1.033;
0.00060017;1.03299;
0.000600334;1.03295;
0.000600661;1.03281;
0.000601308;1.03232;
0.000601962;1.03167;
0.000602748;1.03083;
0.000603332;1.03022;
0.000604009;1.02955;
0.000604666;1.02897;
0.000605649;1.02821;
0.000606649;1.02757;
0.000607649;1.02706;
0.000608035;1.02689;
0.00060828;1.02679;
0.00060842;1.02673;
0.000608502;1.0267;
0.00060855;1.02668;
0.000608579;1.02667;
0.000608601;1.02666;
0.000608623;1.02665;
0.000608645;1.02665;
0.000608669;1.02664;
0.000608676;1.02664;
0.00060868;1.02663;
0.000608685;1.02663;
0.000608691;1.02663;
0.000608702;1.02663;
0.000608721;1.02662;
0.000608746;1.02661;
0.00060878;1.0266;
0.000608824;1.02658;
0.000608885;1.02656;
0.000608967;1.02653;
0.000609085;1.02649;
0.000609266;1.02643;
0.000609489;1.02636;
0.000609717;1.02629;
0.000609856;1.02625;
0.000609979;1.02622;
0.00061011;1.02618;
0.000610273;1.02614;
0.000610455;1.02609;
0.0006107;1.02603;
0.000611018;1.02596;
0.000611455;1.02586;
0.000612076;1.02574;
0.000612954;1.0256;
0.00061346;1.02552;
0.000614041;1.02545;
0.000614557;1.02539;
0.000615118;1.02533;
0.000615866;1.02526;
0.000616762;1.02519;
0.000617762;1.02513;
0.000618762;1.02507;
0.000619762;1.02503;
0.000620762;1.02499;
0.000621762;1.02496;
0.000622762;1.02493;
0.000623762;1.02491;
0.000624762;1.02489;
0.000625762;1.02488;
0.000626762;1.02487;
0.000627762;1.02486;
0.000628762;1.02485;
0.000629762;1.02484;
0.000630762;1.02483;
0.000631762;1.02483;
0.000632762;1.02482;
0.000633762;1.02482;
0.000634762;1.02482;
0.000635762;1.02482;
0.000636762;1.02481;
0.000637762;1.02481;
0.000638762;1.02481;
0.000639762;1.02481;
0.000640002;1.02481;
0.000640002;1.02481;
0.000640003;1.02481;
0.000640003;1.02481;
0.000640004;1.02481;
0.000640004;1.02481;
0.000640004;1.02481;
0.000640005;1.02481;
0.000640006;1.02481;
0.000640009;1.02481;
0.000640014;1.02481;
0.000640024;1.02481;
0.000640045;1.02481;
0.000640086;1.02481;
0.000640168;1.02482;
0.000640332;1.02485;
0.000640659;1.025;
0.000641315;1.0255;
0.000642002;1.02618;
0.000642719;1.02695;
0.000643284;1.02754;
0.000643876;1.02813;
0.000644492;1.02869;
0.000645375;1.0294;
0.000646375;1.03007;
0.000647375;1.03062;
0.000648375;1.03106;
0.000649375;1.03141;
0.000649755;1.03153;
0.000650013;1.0316;
0.000650276;1.03167;
0.000650474;1.03172;
0.000650688;1.03178;
0.000650731;1.03179;
0.000650735;1.03179;
0.000650737;1.03179;
0.000650738;1.03179;
0.000650738;1.03179;
0.000650739;1.03179;
0.000650739;1.03179;
0.00065074;1.03179;
0.00065074;1.03179;
0.000650741;1.03179;
0.000650743;1.03179;
0.000650747;1.03179;
0.000650749;1.03179;
0.00065075;1.03179;
0.00065075;1.03179;
0.000650751;1.03179;
0.000650751;1.03179;
0.000650752;1.03179;
0.000650753;1.03179;
0.000650754;1.03179;
0.000650755;1.03179;
0.000650756;1.03179;
0.000650757;1.03179;
0.000650758;1.03179;
0.00065076;1.03179;
0.000650761;1.03179;
0.000650762;1.03179;
0.000650765;1.03179;
0.00065077;1.0318;
0.000650777;1.0318;
0.000650785;1.0318;
0.000650795;1.0318;
0.000650807;1.0318;
0.000650825;1.03181;
0.000650851;1.03181;
0.000650896;1.03182;
0.000650987;1.03185;
0.000651169;1.03189;
0.000651533;1.03196;
0.000651938;1.03204;
0.000652747;1.03218;
0.000653253;1.03225;
0.000653865;1.03234;
0.000654337;1.03239;
0.00065486;1.03245;
0.000655586;1.03252;
0.000656409;1.03259;
0.000657409;1.03266;
0.000658409;1.03272;
0.000659409;1.03276;
0.000660409;1.0328;
0.000661409;1.03284;
0.000662409;1.03286;
0.000663409;1.03289;
0.000664409;1.03291;
0.000665409;1.03292;
0.000666409;1.03294;
0.000667409;1.03295;
0.000668409;1.03296;
0.000669409;1.03296;
0.000670409;1.03297;
0.000671409;1.03298;
0.000672409;1.03298;
0.000673409;1.03298;
0.000674409;1.03299;
0.000675409;1.03299;
0.000676409;1.03299;
0.000677409;1.03299;
0.000678409;1.033;
0.000679409;1.033;
0.000680004;1.033;
0.000680004;1.033;
0.000680005;1.033;
0.000680005;1.033;
0.000680006;1.033;
0.000680006;1.033;
0.000680006;1.033;
0.000680007;1.033;
0.000680008;1.033;
0.000680011;1.033;
0.000680016;1.033;
0.000680026;1.033;
0.000680047;1.033;
0.000680088;1.033;
0.00068017;1.03299;
0.000680334;1.03295;
0.000680661;1.03281;
0.000681308;1.03232;
0.000681962;1.03167;
0.000682748;1.03083;
0.000683332;1.03022;
0.000684009;1.02955;
0.000684666;1.02897;
0.000685649;1.02821;
0.000686649;1.02757;
0.000687649;1.02706;
0.000688035;1.02689;
0.00068828;1.02679;
0.00068842;1.02673;
0.000688502;1.0267;
0.00068855;1.02668;
0.000688579;1.02667;
0.000688601;1.02666;
0.000688623;1.02665;
0.000688645;1.02665;
0.000688669;1.02664;
0.000688676;1.02664;
0.00068868;1.02663;
0.000688685;1.02663;
0.000688691;1.02663;
0.000688702;1.02663;
0.000688721;1.02662;
0.000688746;1.02661;
0.00068878;1.0266;
0.000688825;1.02658;
0.000688885;1.02656;
0.000688968;1.02653;
0.000689086;1.02649;
0.000689269;1.02643;
0.000689494;1.02636;
0.000689725;1.02629;
0.00068987;1.02625;
0.000689996;1.02621;
0.000690131;1.02617;
0.000690305;1.02613;
0.000690496;1.02608;
0.00069076;1.02601;
0.000691101;1.02594;
0.000691569;1.02584;
0.000692238;1.02571;
0.000693177;1.02556;
0.000693865;1.02547;
0.00069457;1.02539;
0.000695264;1.02532;
0.000696103;1.02524;
0.000697097;1.02517;
0.000698097;1.02511;
0.000699097;1.02506;
0.000700097;1.02501;
0.000701097;1.02498;
0.000702097;1.02495;
0.000703097;1.02492;
0.000704097;1.0249;
0.000705097;1.02489;
0.000706097;1.02487;
0.000707097;1.02486;
0.000708097;1.02485;
0.000709097;1.02484;
0.000710097;1.02484;
0.000711097;1.02483;
0.000712097;1.02483;
0.000713097;1.02482;
0.000714097;1.02482;
0.000715097;1.02482;
0.000716097;1.02481;
0.000717097;1.02481;
0.000718097;1.02481;
0.000719097;1.02481;
0.000720002;1.02481;
0.000720002;1.02481;
0.000720003;1.02481;
0.000720003;1.02481;
0.000720004;1.02481;
0.000720004;1.02481;
0.000720004;1.02481;
0.000720005;1.02481;
0.000720006;1.02481;
0.000720009;1.02481;
0.000720014;1.02481;
0.000720024;1.02481;
0.000720045;1.02481;
0.000720086;1.02481;
0.000720168;1.02482;
0.000720332;1.02485;
0.000720659;1.025;
0.000721315;1.0255;
0.000722002;1.02618;
0.000722719;1.02695;
0.000723284;1.02754;
0.000723876;1.02813;
0.000724492;1.02869;
0.000725375;1.0294;
0.000726375;1.03007;
0.000727375;1.03062;
0.000728375;1.03106;
0.000729375;1.03141;
0.000729755;1.03153;
0.000730013;1.0316;
0.000730276;1.03167;
0.000730475;1.03172;
0.000730689;1.03178;
0.000730731;1.03179;
0.000730736;1.03179;
0.000730738;1.03179;
0.000730739;1.03179;
0.000730739;1.03179;
0.00073074;1.03179;
0.00073074;1.03179;
0.00073074;1.03179;
0.000730741;1.03179;
0.000730742;1.03179;
0.000730744;1.03179;
0.000730747;1.03179;
0.00073075;1.03179;
0.000730751;1.03179;
0.000730752;1.03179;
0.000730752;1.03179;
0.000730753;1.03179;
0.000730753;1.03179;
0.000730753;1.03179;
0.000730754;1.03179;
0.000730754;1.03179;
0.000730755;1.03179;
0.000730756;1.03179;
0.000730757;1.03179;
0.000730758;1.03179;
0.000730759;1.03179;
0.00073076;1.03179;
0.000730761;1.03179;
0.000730762;1.03179;
0.000730763;1.03179;
0.000730765;1.03179;
0.000730767;1.03179;
0.000730772;1.0318;
0.000730779;1.0318;
0.000730787;1.0318;
0.000730796;1.0318;
0.000730808;1.0318;
0.000730825;1.03181;
0.000730849;1.03181;
0.000730891;1.03182;
0.000730975;1.03184;
0.000731143;1.03188;
0.00073148;1.03195;
0.000732042;1.03206;
0.000732805;1.03219;
0.000733298;1.03226;
0.000733988;1.03235;
0.000734445;1.0324;
0.000734997;1.03246;
0.000735922;1.03255;
0.000736907;1.03262;
0.000737907;1.03269;
0.000738907;1.03274;
0.000739907;1.03279;
0.000740907;1.03282;
0.000741907;1.03285;
0.000742907;1.03288;
0.000743907;1.0329;
0.000744907;1.03292;
0.000745907;1.03293;
0.000746907;1.03294;
0.000747907;1.03295;
0.000748907;1.03296;
0.000749907;1.03297;
0.000750907;1.03297;
0.000751907;1.03298;
0.000752907;1.03298;
0.000753907;1.03299;
0.000754907;1.03299;
0.000755907;1.03299;
0.000756907;1.03299;
0.000757907;1.03299;
0.000758907;1.033;
0.000759907;1.033;
0.000760004;1.033;
0.000760004;1.033;
0.000760005;1.033;
0.000760005;1.033;
0.000760006;1.033;
0.000760006;1.033;
0.000760006;1.033;
0.000760007;1.033;
0.000760008;1.033;
0.000760011;1.033;
0.000760016;1.033;
0.000760026;1.033;
0.000760047;1.033;
0.000760088;1.033;
0.00076017;1.03299;
0.000760334;1.03295;
0.000760661;1.03281;
0.000761308;1.03232;
0.000761962;1.03167;
0.000762748;1.03083;
0.000763332;1.03022;
0.000764009;1.02955;
0.000764666;1.02897;
0.000765649;1.02821;
0.000766649;1.02757;
0.000767649;1.02706;
0.000768035;1.02689;
0.00076828;1.02679;
0.00076842;1.02673;
0.000768502;1.0267;
0.00076855;1.02668;
0.000768579;1.02667;
0.000768601;1.02666;
0.000768623;1.02665;
0.000768645;1.02665;
0.000768669;1.02664;
0.000768676;1.02664;
0.00076868;1.02663;
0.000768685;1.02663;
0.000768691;1.02663;
0.000768702;1.02663;
0.000768721;1.02662;
0.000768746;1.02661;
0.00076878;1.0266;
0.000768824;1.02658;
0.000768885;1.02656;
0.000768967;1.02653;
0.000769085;1.02649;
0.000769266;1.02643;
0.000769491;1.02636;
0.000769719;1.02629;
0.000769859;1.02625;
0.000769983;1.02621;
0.000770115;1.02618;
0.00077028;1.02613;
0.000770464;1.02609;
0.000770713;1.02603;
0.000771036;1.02595;
0.000771479;1.02586;
0.00077211;1.02574;
0.000773001;1.02559;
0.000773531;1.02551;
0.000774127;1.02544;
0.000774687;1.02537;
0.000775277;1.02532;
0.000776057;1.02525;
0.00077699;1.02518;
0.00077799;1.02511;
0.00077899;1.02506;
0.00077999;1.02502;
0.00078099;1.02498;
0.00078199;1.02495;
0.00078299;1.02493;
0.00078399;1.02491;
0.00078499;1.02489;
0.00078599;1.02487;
0.00078699;1.02486;
0.00078799;1.02485;
0.00078899;1.02484;
0.00078999;1.02484;
0.00079099;1.02483;
0.00079199;1.02483;
0.00079299;1.02482;
0.00079399;1.02482;
0.00079499;1.02482;
0.00079599;1.02481;
0.00079699;1.02481;
0.00079799;1.02481;
0.00079899;1.02481;
0.00079999;1.02481;
0.000800002;1.02481;
0.000800002;1.02481;
0.000800003;1.02481;
0.000800003;1.02481;
0.000800004;1.02481;
0.000800004;1.02481;
0.000800004;1.02481;
0.000800005;1.02481;
0.000800006;1.02481;
0.000800009;1.02481;
0.000800014;1.02481;
0.000800024;1.02481;
0.000800045;1.02481;
0.000800086;1.02481;
0.000800168;1.02482;
0.000800332;1.02485;
0.000800659;1.025;
0.000801315;1.0255;
0.000802002;1.02618;
0.000802718;1.02695;
0.000803284;1.02754;
0.000803876;1.02813;
0.000804491;1.02869;
0.000805374;1.0294;
0.000806374;1.03007;
0.000807374;1.03062;
0.000808374;1.03106;
0.000809374;1.03141;
0.000809754;1.03153;
0.000810012;1.0316;
0.000810274;1.03167;
0.000810473;1.03172;
0.000810687;1.03178;
0.00081073;1.03179;
0.000810733;1.03179;
0.000810734;1.03179;
0.000810735;1.03179;
0.000810735;1.03179;
0.000810736;1.03179;
0.000810736;1.03179;
0.000810737;1.03179;
0.000810737;1.03179;
0.000810739;1.03179;
0.000810741;1.03179;
0.000810746;1.03179;
0.000810754;1.03179;
0.000810762;1.03179;
0.000810772;1.0318;
0.000810784;1.0318;
0.000810802;1.0318;
0.000810827;1.03181;
0.000810873;1.03182;
0.000810965;1.03184;
0.000811149;1.03188;
0.000811517;1.03196;
0.000811888;1.03203;
0.00081263;1.03216;
0.000813162;1.03224;
0.000813646;1.03231;
0.00081414;1.03237;
0.000814633;1.03243;
0.000815171;1.03248;
0.000815882;1.03255;
0.000816804;1.03262;
0.000817804;1.03268;
0.000818804;1.03274;
0.000819804;1.03278;
0.000820804;1.03282;
0.000821804;1.03285;
0.000822804;1.03287;
0.000823804;1.0329;
0.000824804;1.03291;
0.000825804;1.03293;
0.000826804;1.03294;
0.000827804;1.03295;
0.000828804;1.03296;
0.000829804;1.03297;
0.000830804;1.03297;
0.000831804;1.03298;
0.000832804;1.03298;
0.000833804;1.03299;
0.000834804;1.03299;
0.000835804;1.03299;
0.000836804;1.03299;
0.000837804;1.03299;
0.000838804;1.033;
0.000839804;1.033;
0.000840004;1.033;
0.000840004;1.033;
0.000840005;1.033;
0.000840005;1.033;
0.000840006;1.033;
0.000840006;1.033;
0.000840006;1.033;
0.000840007;1.033;
0.000840008;1.033;
0.000840011;1.033;
0.000840016;1.033;
0.000840026;1.033;
0.000840047;1.033;
0.000840088;1.033;
0.00084017;1.03299;
0.000840334;1.03295;
0.000840661;1.03281;
0.000841308;1.03232;
0.000841962;1.03167;
0.000842748;1.03083;
0.000843333;1.03022;
0.000844009;1.02955;
0.000844667;1.02897;
0.000845649;1.02821;
0.000846649;1.02757;
0.000847649;1.02706;
0.000848035;1.02689;
0.00084828;1.02679;
0.00084842;1.02673;
0.000848502;1.0267;
0.00084855;1.02668;
0.000848579;1.02667;
0.0008486;1.02666;
0.000848623;1.02665;
0.000848644;1.02665;
0.000848668;1.02664;
0.000848675;1.02664;
0.00084868;1.02663;
0.000848685;1.02663;
0.000848691;1.02663;
0.000848702;1.02663;
0.000848721;1.02662;
0.000848745;1.02661;
0.000848779;1.0266;
0.000848823;1.02658;
0.000848883;1.02656;
0.000848965;1.02653;
0.000849082;1.02649;
0.00084926;1.02643;
0.00084948;1.02636;
0.000849704;1.02629;
0.000849831;1.02626;
0.000849948;1.02622;
0.000850073;1.02619;
0.000850217;1.02615;
0.000850384;1.02611;
0.000850601;1.02605;
0.000850884;1.02599;
0.000851272;1.0259;
0.000851822;1.02579;
0.000852609;1.02565;
0.000853195;1.02556;
0.00085401;1.02545;
0.000854593;1.02539;
0.000855234;1.02532;
0.000856234;1.02523;
0.000857234;1.02516;
0.000858234;1.0251;
0.000859234;1.02505;
0.000860234;1.02501;
0.000861234;1.02497;
0.000862234;1.02495;
0.000863234;1.02492;
0.000864234;1.0249;
0.000865234;1.02489;
0.000866234;1.02487;
0.000867234;1.02486;
0.000868234;1.02485;
0.000869234;1.02484;
0.000870234;1.02484;
0.000871234;1.02483;
0.000872234;1.02483;
0.000873234;1.02482;
0.000874234;1.02482;
0.000875234;1.02482;
0.000876234;1.02481;
0.000877234;1.02481;
0.000878234;1.02481;
0.000879234;1.02481;
0.000880002;1.02481;
0.000880002;1.02481;
0.000880003;1.02481;
0.000880003;1.02481;
0.000880004;1.02481;
0.000880004;1.02481;
0.000880004;1.02481;
0.000880005;1.02481;
0.000880006;1.02481;
0.000880009;1.02481;
0.000880014;1.02481;
0.000880024;1.02481;
0.000880045;1.02481;
0.000880086;1.02481;
0.000880168;1.02482;
0.000880332;1.02485;
0.000880659;1.025;
0.000881315;1.0255;
0.000882002;1.02618;
0.000882718;1.02695;
0.000883284;1.02754;
0.000883875;1.02813;
0.000884491;1.02869;
0.000885374;1.0294;
0.000886374;1.03007;
0.000887374;1.03062;
0.000888374;1.03106;
0.000889374;1.03141;
0.000889753;1.03153;
0.000890011;1.0316;
0.000890274;1.03167;
0.000890472;1.03172;
0.000890686;1.03178;
0.000890729;1.03179;
0.000890733;1.03179;
0.000890735;1.03179;
0.000890736;1.03179;
0.000890736;1.03179;
0.000890737;1.03179;
0.000890737;1.03179;
0.000890738;1.03179;
0.000890739;1.03179;
0.00089074;1.03179;
0.000890741;1.03179;
0.000890745;1.03179;
0.000890751;1.03179;
0.000890757;1.03179;
0.000890764;1.03179;
0.000890771;1.0318;
0.000890781;1.0318;
0.000890793;1.0318;
0.00089081;1.0318;
0.000890835;1.03181;
0.000890877;1.03182;
0.00089096;1.03184;
0.000891127;1.03188;
0.000891461;1.03195;
0.000891958;1.03204;
0.000892495;1.03214;
0.000893055;1.03223;
0.000893443;1.03228;
0.000893886;1.03234;
0.000894272;1.03238;
0.000894697;1.03243;
0.000895313;1.03249;
0.000896091;1.03256;
0.000897091;1.03264;
0.000898091;1.0327;
0.000899091;1.03275;
0.000900091;1.03279;
0.000901091;1.03283;
0.000902091;1.03286;
0.000903091;1.03288;
0.000904091;1.0329;
0.000905091;1.03292;
0.000906091;1.03293;
0.000907091;1.03294;
0.000908091;1.03295;
0.000909091;1.03296;
0.000910091;1.03297;
0.000911091;1.03297;
0.000912091;1.03298;
0.000913091;1.03298;
0.000914091;1.03299;
0.000915091;1.03299;
0.000916091;1.03299;
0.000917091;1.03299;
0.000918091;1.03299;
0.000919091;1.033;
0.000920004;1.033;
0.000920004;1.033;
0.000920005;1.033;
0.000920005;1.033;
0.000920006;1.033;
0.000920006;1.033;
0.000920006;1.033;
0.000920007;1.033;
0.000920008;1.033;
0.000920011;1.033;
0.000920016;1.033;
0.000920026;1.033;
0.000920047;1.033;
0.000920088;1.033;
0.00092017;1.03299;
0.000920334;1.03295;
0.000920661;1.03281;
0.000921308;1.03232;
0.000921962;1.03167;
0.000922748;1.03083;
0.000923333;1.03022;
0.000924009;1.02955;
0.000924667;1.02897;
0.000925649;1.02821;
0.000926649;1.02757;
0.000927649;1.02706;
0.000928035;1.02689;
0.00092828;1.02679;
0.00092842;1.02673;
0.000928502;1.0267;
0.00092855;1.02668;
0.000928579;1.02667;
0.0009286;1.02666;
0.000928623;1.02665;
0.000928644;1.02665;
0.000928668;1.02664;
0.000928675;1.02664;
0.00092868;1.02663;
0.000928685;1.02663;
0.00092869;1.02663;
0.000928701;1.02663;
0.000928719;1.02662;
0.000928744;1.02661;
0.000928777;1.0266;
0.00092882;1.02658;
0.000928879;1.02656;
0.000928959;1.02653;
0.000929073;1.02649;
0.000929246;1.02644;
0.000929456;1.02637;
0.000929671;1.0263;
0.000929782;1.02627;
0.000929912;1.02623;
0.000930033;1.0262;
0.000930162;1.02617;
0.000930344;1.02612;
0.000930549;1.02607;
0.000930848;1.02599;
0.000931254;1.0259;
0.000931833;1.02579;
0.000932697;1.02564;
0.000933271;1.02555;
0.000934011;1.02545;
0.000934528;1.02539;
0.000935179;1.02532;
0.000936179;1.02524;
0.000937179;1.02516;
0.000938179;1.0251;
0.000939179;1.02505;
0.000940179;1.02501;
0.000941179;1.02498;
0.000942179;1.02495;
0.000943179;1.02492;
0.000944179;1.0249;
0.000945179;1.02489;
0.000946179;1.02487;
0.000947179;1.02486;
0.000948179;1.02485;
0.000949179;1.02484;
0.000950179;1.02484;
0.000951179;1.02483;
0.000952179;1.02483;
0.000953179;1.02482;
0.000954179;1.02482;
0.000955179;1.02482;
0.000956179;1.02481;
0.000957179;1.02481;
0.000958179;1.02481;
0.000959179;1.02481;
0.000960002;1.02481;
0.000960002;1.02481;
0.000960003;1.02481;
0.000960003;1.02481;
0.000960004;1.02481;
0.000960004;1.02481;
0.000960004;1.02481;
0.000960005;1.02481;
0.000960006;1.02481;
0.000960009;1.02481;
0.000960014;1.02481;
0.000960024;1.02481;
0.000960045;1.02481;
0.000960086;1.02481;
0.000960168;1.02482;
0.000960332;1.02485;
0.000960659;1.025;
0.000961315;1.0255;
0.000962002;1.02618;
0.000962718;1.02695;
0.000963284;1.02754;
0.000963875;1.02813;
0.000964491;1.02869;
0.000965374;1.0294;
0.000966374;1.03007;
0.000967374;1.03062;
0.000968374;1.03106;
0.000969374;1.03141;
0.000969753;1.03153;
0.000970011;1.0316;
0.000970274;1.03167;
0.000970472;1.03172;
0.000970686;1.03178;
0.000970729;1.03179;
0.000970733;1.03179;
0.000970734;1.03179;
0.000970735;1.03179;
0.000970735;1.03179;
0.000970736;1.03179;
0.000970736;1.03179;
0.000970737;1.03179;
0.000970738;1.03179;
0.000970739;1.03179;
0.000970741;1.03179;
0.000970745;1.03179;
0.000970753;1.03179;
0.000970759;1.03179;
0.000970768;1.03179;
0.000970778;1.0318;
0.000970791;1.0318;
0.000970809;1.0318;
0.000970838;1.03181;
