time;V(V_filt);
0.000640004;-8.8092e-06;
0.000640004;-8.82039e-06;
0.000640004;-8.84267e-06;
0.000640005;-8.88654e-06;
0.000640006;-8.97163e-06;
0.000640009;-9.13163e-06;
0.000640014;-9.41403e-06;
0.000640024;-9.8463e-06;
0.000640045;-1.02579e-05;
0.000640086;-9.47571e-06;
0.000640168;-1.90878e-06;
0.000640332;3.44718e-05;
0.000640659;0.000172056;
0.000641121;0.00045956;
0.000641584;0.000798107;
0.000642127;0.00119531;
0.000642718;0.00158017;
0.000643573;0.00200379;
0.000644573;0.00228805;
0.000645573;0.00237571;
0.000646573;0.00232019;
0.000647573;0.00217343;
0.000648573;0.00197684;
0.000649573;0.00176;
0.000650573;0.00154242;
0.000651573;0.00133587;
0.000652573;0.00114673;
0.000653573;0.000977739;
0.000654573;0.000829376;
0.000655573;0.000700766;
0.000656573;0.000590327;
0.000657573;0.000496152;
0.000658573;0.000416272;
0.000659573;0.000348783;
0.000660573;0.000291939;
0.000661573;0.000244168;
0.000662573;0.000204094;
0.000663573;0.000170519;
0.000664573;0.000142419;
0.000665573;0.000118918;
0.000666573;9.92762e-05;
0.000667573;8.28656e-05;
0.000668573;6.91603e-05;
0.000669573;5.77165e-05;
0.000670573;4.81633e-05;
0.000671573;4.01892e-05;
0.000672573;3.35343e-05;
0.000673573;2.79803e-05;
0.000674573;2.33458e-05;
0.000675573;1.94786e-05;
0.000676573;1.62517e-05;
0.000677573;1.35593e-05;
0.000678573;1.13128e-05;
0.000679573;9.43844e-06;
0.000680004;8.73048e-06;
0.000680004;8.73164e-06;
0.000680005;8.73689e-06;
0.000680005;8.76476e-06;
0.000680006;8.80063e-06;
0.000680006;8.81182e-06;
0.000680006;8.8341e-06;
0.000680007;8.87797e-06;
0.000680008;8.96306e-06;
0.000680011;9.12306e-06;
0.000680016;9.40547e-06;
0.000680026;9.83775e-06;
0.000680047;1.02494e-05;
0.000680088;9.46724e-06;
0.00068017;1.90039e-06;
0.000680334;-3.448e-05;
0.000680661;-0.000172064;
0.000681123;-0.000459567;
0.000681586;-0.000798114;
0.000682129;-0.00119532;
0.00068272;-0.00158018;
0.000683575;-0.0020038;
0.000684575;-0.00228805;
0.000685575;-0.00237571;
0.000686575;-0.0023202;
0.000687575;-0.00217343;
0.000688575;-0.00197684;
0.000689575;-0.00176001;
0.000690575;-0.00154243;
0.000691575;-0.00133588;
0.000692575;-0.00114673;
0.000693575;-0.000977742;
0.000694575;-0.000829379;
0.000695575;-0.000700768;
0.000696575;-0.00059033;
0.000697575;-0.000496154;
0.000698575;-0.000416274;
0.000699575;-0.000348785;
0.000700575;-0.000291941;
0.000701575;-0.00024417;
0.000702575;-0.000204096;
0.000703575;-0.000170521;
0.000704575;-0.000142421;
0.000705575;-0.00011892;
0.000706575;-9.92784e-05;
0.000707575;-8.28679e-05;
0.000708575;-6.91626e-05;
0.000709575;-5.77187e-05;
0.000710575;-4.81656e-05;
0.000711575;-4.01915e-05;
0.000712575;-3.35365e-05;
0.000713575;-2.79826e-05;
0.000714575;-2.33481e-05;
0.000715575;-1.94808e-05;
0.000716575;-1.6254e-05;
0.000717575;-1.35615e-05;
0.000718575;-1.13151e-05;
0.000719575;-9.44069e-06;
0.000720002;-8.73905e-06;
0.000720002;-8.74021e-06;
0.000720003;-8.74546e-06;
0.000720003;-8.77333e-06;
0.000720004;-8.8092e-06;
0.000720004;-8.82039e-06;
0.000720004;-8.84267e-06;
0.000720005;-8.88654e-06;
0.000720006;-8.97163e-06;
0.000720009;-9.13163e-06;
0.000720014;-9.41403e-06;
0.000720024;-9.8463e-06;
0.000720045;-1.02579e-05;
0.000720086;-9.47571e-06;
0.000720168;-1.90878e-06;
0.000720332;3.44718e-05;
0.000720659;0.000172056;
0.000721121;0.00045956;
0.000721584;0.000798107;
0.000722127;0.00119531;
0.000722718;0.00158017;
0.000723573;0.00200379;
0.000724573;0.00228805;
0.000725573;0.00237571;
0.000726573;0.00232019;
0.000727573;0.00217343;
0.000728573;0.00197684;
0.000729573;0.00176;
0.000730573;0.00154242;
0.000731573;0.00133587;
0.000732573;0.00114673;
0.000733573;0.000977739;
0.000734573;0.000829376;
0.000735573;0.000700766;
0.000736573;0.000590327;
0.000737573;0.000496152;
0.000738573;0.000416272;
0.000739573;0.000348783;
0.000740573;0.000291939;
0.000741573;0.000244168;
0.000742573;0.000204094;
0.000743573;0.000170519;
0.000744573;0.000142419;
0.000745573;0.000118918;
0.000746573;9.92762e-05;
0.000747573;8.28656e-05;
0.000748573;6.91603e-05;
0.000749573;5.77165e-05;
0.000750573;4.81633e-05;
0.000751573;4.01892e-05;
0.000752573;3.35343e-05;
0.000753573;2.79803e-05;
0.000754573;2.33458e-05;
0.000755573;1.94786e-05;
0.000756573;1.62517e-05;
0.000757573;1.35593e-05;
0.000758573;1.13128e-05;
0.000759573;9.43844e-06;
0.000760004;8.73048e-06;
0.000760004;8.73164e-06;
0.000760005;8.73689e-06;
0.000760005;8.76476e-06;
0.000760006;8.80063e-06;
0.000760006;8.81182e-06;
0.000760006;8.8341e-06;
0.000760007;8.87797e-06;
0.000760008;8.96306e-06;
0.000760011;9.12306e-06;
0.000760016;9.40547e-06;
0.000760026;9.83775e-06;
0.000760047;1.02494e-05;
0.000760088;9.46724e-06;
0.00076017;1.90039e-06;
0.000760334;-3.448e-05;
0.000760661;-0.000172064;
0.000761123;-0.000459567;
0.000761586;-0.000798114;
0.000762129;-0.00119532;
0.00076272;-0.00158018;
0.000763575;-0.0020038;
0.000764575;-0.00228805;
0.000765575;-0.00237571;
0.000766575;-0.0023202;
0.000767575;-0.00217343;
0.000768575;-0.00197684;
0.000769575;-0.00176001;
0.000770575;-0.00154243;
0.000771575;-0.00133588;
0.000772575;-0.00114673;
0.000773575;-0.000977742;
0.000774575;-0.000829379;
0.000775575;-0.000700768;
0.000776575;-0.00059033;
0.000777575;-0.000496154;
0.000778575;-0.000416274;
0.000779575;-0.000348785;
0.000780575;-0.000291941;
0.000781575;-0.00024417;
0.000782575;-0.000204096;
0.000783575;-0.000170521;
0.000784575;-0.000142421;
0.000785575;-0.00011892;
0.000786575;-9.92784e-05;
0.000787575;-8.28679e-05;
0.000788575;-6.91626e-05;
0.000789575;-5.77187e-05;
0.000790575;-4.81656e-05;
0.000791575;-4.01915e-05;
0.000792575;-3.35365e-05;
0.000793575;-2.79826e-05;
0.000794575;-2.33481e-05;
0.000795575;-1.94808e-05;
0.000796575;-1.6254e-05;
0.000797575;-1.35615e-05;
0.000798575;-1.13151e-05;
0.000799575;-9.44069e-06;
0.000800002;-8.73905e-06;
0.000800002;-8.74021e-06;
0.000800003;-8.74546e-06;
0.000800003;-8.77333e-06;
0.000800004;-8.8092e-06;
0.000800004;-8.82039e-06;
0.000800004;-8.84267e-06;
0.000800005;-8.88654e-06;
0.000800006;-8.97163e-06;
0.000800009;-9.13163e-06;
0.000800014;-9.41403e-06;
0.000800024;-9.8463e-06;
0.000800045;-1.02579e-05;
0.000800086;-9.47571e-06;
0.000800168;-1.90878e-06;
0.000800332;3.44718e-05;
0.000800659;0.000172056;
0.000801121;0.00045956;
0.000801584;0.000798107;
0.000802127;0.00119531;
0.000802718;0.00158017;
0.000803573;0.00200379;
0.000804573;0.00228805;
0.000805573;0.00237571;
0.000806573;0.00232019;
0.000807573;0.00217343;
0.000808573;0.00197684;
0.000809573;0.00176;
0.000810573;0.00154242;
0.000811573;0.00133587;
0.000812573;0.00114673;
0.000813573;0.000977739;
0.000814573;0.000829376;
0.000815573;0.000700766;
0.000816573;0.000590327;
0.000817573;0.000496152;
0.000818573;0.000416272;
0.000819573;0.000348783;
0.000820573;0.000291939;
0.000821573;0.000244168;
0.000822573;0.000204094;
0.000823573;0.000170519;
0.000824573;0.000142419;
0.000825573;0.000118918;
0.000826573;9.92762e-05;
0.000827573;8.28656e-05;
0.000828573;6.91603e-05;
0.000829573;5.77165e-05;
0.000830573;4.81633e-05;
0.000831573;4.01892e-05;
0.000832573;3.35343e-05;
0.000833573;2.79803e-05;
0.000834573;2.33458e-05;
0.000835573;1.94786e-05;
0.000836573;1.62517e-05;
0.000837573;1.35593e-05;
0.000838573;1.13128e-05;
0.000839573;9.43844e-06;
0.000840004;8.73048e-06;
0.000840004;8.73164e-06;
0.000840005;8.73689e-06;
0.000840005;8.76476e-06;
0.000840006;8.80063e-06;
0.000840006;8.81182e-06;
0.000840006;8.8341e-06;
0.000840007;8.87797e-06;
0.000840008;8.96306e-06;
0.000840011;9.12306e-06;
0.000840016;9.40547e-06;
0.000840026;9.83775e-06;
0.000840047;1.02494e-05;
0.000840088;9.46724e-06;
0.00084017;1.90039e-06;
0.000840334;-3.448e-05;
0.000840661;-0.000172064;
0.000841123;-0.000459567;
0.000841586;-0.000798114;
0.000842129;-0.00119532;
0.00084272;-0.00158018;
0.000843575;-0.0020038;
0.000844575;-0.00228805;
0.000845575;-0.00237571;
0.000846575;-0.0023202;
0.000847575;-0.00217343;
0.000848575;-0.00197684;
0.000849575;-0.00176001;
0.000850575;-0.00154243;
0.000851575;-0.00133588;
0.000852575;-0.00114673;
0.000853575;-0.000977742;
0.000854575;-0.000829379;
0.000855575;-0.000700768;
0.000856575;-0.00059033;
0.000857575;-0.000496154;
0.000858575;-0.000416274;
0.000859575;-0.000348785;
0.000860575;-0.000291941;
0.000861575;-0.00024417;
0.000862575;-0.000204096;
0.000863575;-0.000170521;
0.000864575;-0.000142421;
0.000865575;-0.00011892;
0.000866575;-9.92784e-05;
0.000867575;-8.28679e-05;
0.000868575;-6.91626e-05;
0.000869575;-5.77187e-05;
0.000870575;-4.81656e-05;
0.000871575;-4.01915e-05;
0.000872575;-3.35365e-05;
0.000873575;-2.79826e-05;
0.000874575;-2.33481e-05;
0.000875575;-1.94808e-05;
0.000876575;-1.6254e-05;
0.000877575;-1.35615e-05;
0.000878575;-1.13151e-05;
0.000879575;-9.44069e-06;
0.000880002;-8.73905e-06;
0.000880002;-8.74021e-06;
0.000880003;-8.74546e-06;
0.000880003;-8.77333e-06;
0.000880004;-8.8092e-06;
0.000880004;-8.82039e-06;
0.000880004;-8.84267e-06;
0.000880005;-8.88654e-06;
0.000880006;-8.97163e-06;
0.000880009;-9.13163e-06;
0.000880014;-9.41403e-06;
0.000880024;-9.8463e-06;
0.000880045;-1.02579e-05;
0.000880086;-9.47571e-06;
0.000880168;-1.90878e-06;
0.000880332;3.44718e-05;
0.000880659;0.000172056;
0.000881121;0.00045956;
0.000881584;0.000798107;
0.000882127;0.00119531;
0.000882718;0.00158017;
0.000883573;0.00200379;
0.000884573;0.00228805;
0.000885573;0.00237571;
0.000886573;0.00232019;
0.000887573;0.00217343;
0.000888573;0.00197684;
0.000889573;0.00176;
0.000890573;0.00154242;
0.000891573;0.00133587;
0.000892573;0.00114673;
0.000893573;0.000977739;
0.000894573;0.000829376;
0.000895573;0.000700766;
0.000896573;0.000590327;
0.000897573;0.000496152;
0.000898573;0.000416272;
0.000899573;0.000348783;
0.000900573;0.000291939;
0.000901573;0.000244168;
0.000902573;0.000204094;
0.000903573;0.000170519;
0.000904573;0.000142419;
0.000905573;0.000118918;
0.000906573;9.92762e-05;
0.000907573;8.28656e-05;
0.000908573;6.91603e-05;
0.000909573;5.77165e-05;
0.000910573;4.81633e-05;
0.000911573;4.01892e-05;
0.000912573;3.35343e-05;
0.000913573;2.79803e-05;
0.000914573;2.33458e-05;
0.000915573;1.94786e-05;
0.000916573;1.62517e-05;
0.000917573;1.35593e-05;
0.000918573;1.13128e-05;
0.000919573;9.43844e-06;
0.000920004;8.73048e-06;
0.000920004;8.73164e-06;
0.000920005;8.73689e-06;
0.000920005;8.76476e-06;
0.000920006;8.80063e-06;
0.000920006;8.81182e-06;
0.000920006;8.8341e-06;
0.000920007;8.87797e-06;
0.000920008;8.96306e-06;
0.000920011;9.12306e-06;
0.000920016;9.40547e-06;
0.000920026;9.83775e-06;
0.000920047;1.02494e-05;
0.000920088;9.46724e-06;
0.00092017;1.90039e-06;
0.000920334;-3.448e-05;
0.000920661;-0.000172064;
0.000921123;-0.000459567;
0.000921586;-0.000798114;
0.000922129;-0.00119532;
0.00092272;-0.00158018;
0.000923575;-0.0020038;
0.000924575;-0.00228805;
0.000925575;-0.00237571;
0.000926575;-0.0023202;
0.000927575;-0.00217343;
0.000928575;-0.00197684;
0.000929575;-0.00176001;
0.000930575;-0.00154243;
0.000931575;-0.00133588;
0.000932575;-0.00114673;
0.000933575;-0.000977742;
0.000934575;-0.000829379;
0.000935575;-0.000700768;
0.000936575;-0.00059033;
0.000937575;-0.000496154;
0.000938575;-0.000416274;
0.000939575;-0.000348785;
0.000940575;-0.000291941;
0.000941575;-0.00024417;
0.000942575;-0.000204096;
0.000943575;-0.000170521;
0.000944575;-0.000142421;
0.000945575;-0.00011892;
0.000946575;-9.92784e-05;
0.000947575;-8.28679e-05;
0.000948575;-6.91626e-05;
0.000949575;-5.77187e-05;
0.000950575;-4.81656e-05;
0.000951575;-4.01915e-05;
0.000952575;-3.35365e-05;
0.000953575;-2.79826e-05;
0.000954575;-2.33481e-05;
0.000955575;-1.94808e-05;
0.000956575;-1.6254e-05;
0.000957575;-1.35615e-05;
0.000958575;-1.13151e-05;
0.000959575;-9.44069e-06;
0.000960002;-8.73905e-06;
0.000960002;-8.74021e-06;
0.000960003;-8.74546e-06;
0.000960003;-8.77333e-06;
0.000960004;-8.8092e-06;
0.000960004;-8.82039e-06;
0.000960004;-8.84267e-06;
0.000960005;-8.88654e-06;
0.000960006;-8.97163e-06;
0.000960009;-9.13163e-06;
0.000960014;-9.41403e-06;
0.000960024;-9.8463e-06;
0.000960045;-1.02579e-05;
0.000960086;-9.47571e-06;
0.000960168;-1.90878e-06;
0.000960332;3.44718e-05;
0.000960659;0.000172056;
0.000961121;0.00045956;
0.000961584;0.000798107;
0.000962127;0.00119531;
0.000962718;0.00158017;
0.000963573;0.00200379;
0.000964573;0.00228805;
0.000965573;0.00237571;
0.000966573;0.00232019;
0.000967573;0.00217343;
0.000968573;0.00197684;
0.000969573;0.00176;
0.000970573;0.00154242;
0.000971573;0.00133587;
0.000972573;0.00114673;
0.000973573;0.000977739;
0.000974573;0.000829376;
0.000975573;0.000700766;
0.000976573;0.000590327;
0.000977573;0.000496152;
0.000978573;0.000416272;
0.000979573;0.000348783;
0.000980573;0.000291939;
0.000981573;0.000244168;
0.000982573;0.000204094;
0.000983573;0.000170519;
0.000984573;0.000142419;
0.000985573;0.000118918;
0.000986573;9.92762e-05;
0.000987573;8.28656e-05;
0.000988573;6.91603e-05;
0.000989573;5.77165e-05;
0.000990573;4.81633e-05;
0.000991573;4.01892e-05;
0.000992573;3.35343e-05;
0.000993573;2.79803e-05;
0.000994573;2.33458e-05;
0.000995573;1.94786e-05;
0.000996573;1.62517e-05;
0.000997573;1.35593e-05;
0.000998573;1.13128e-05;
0.000999573;9.43844e-06;
0.001;8.7368e-06;
