time;V(V_ampli);V(V_ref);
0.00192795;2.50278;2.53164;
0.00192895;2.50278;2.53164;
0.00192995;2.50277;2.53164;
0.00193095;2.50277;2.53164;
0.00193195;2.50276;2.53164;
0.00193295;2.50276;2.53164;
0.00193395;2.50275;2.53164;
0.00193495;2.50275;2.53164;
0.00193595;2.50274;2.53164;
0.00193695;2.50273;2.53164;
0.00193795;2.50273;2.53164;
0.00193895;2.50272;2.53164;
0.00193995;2.50272;2.53164;
0.00194095;2.50271;2.53164;
0.00194195;2.50271;2.53164;
0.00194295;2.5027;2.53164;
0.00194395;2.5027;2.53164;
0.00194495;2.50269;2.53164;
0.00194595;2.50269;2.53164;
0.00194695;2.50268;2.53164;
0.00194795;2.50268;2.53164;
0.00194895;2.50267;2.53164;
0.00194995;2.50267;2.53164;
0.00195095;2.50266;2.53164;
0.00195195;2.50266;2.53164;
0.00195295;2.50265;2.53164;
0.00195395;2.50265;2.53164;
0.00195495;2.50264;2.53164;
0.00195595;2.50264;2.53164;
0.00195695;2.50263;2.53164;
0.00195795;2.50263;2.53164;
0.00195895;2.50262;2.53164;
0.00195995;2.50262;2.53164;
0.00196095;2.50261;2.53164;
0.00196195;2.50261;2.53164;
0.00196295;2.5026;2.53164;
0.00196395;2.5026;2.53164;
0.00196495;2.50259;2.53164;
0.00196595;2.50259;2.53164;
0.00196695;2.50258;2.53164;
0.00196795;2.50257;2.53164;
0.00196895;2.50257;2.53164;
0.00196995;2.50256;2.53164;
0.00197095;2.50256;2.53164;
0.00197195;2.50255;2.53164;
0.00197295;2.50255;2.53164;
0.00197395;2.50254;2.53164;
0.00197495;2.50254;2.53164;
0.00197595;2.50253;2.53164;
0.00197695;2.50253;2.53164;
0.00197795;2.50252;2.53164;
0.00197895;2.50252;2.53164;
0.00197995;2.50251;2.53164;
0.00198095;2.50251;2.53164;
0.00198195;2.5025;2.53164;
0.00198295;2.5025;2.53164;
0.00198395;2.50249;2.53164;
0.00198495;2.50249;2.53164;
0.00198595;2.50248;2.53164;
0.00198695;2.50248;2.53164;
0.00198795;2.50247;2.53164;
0.00198895;2.50247;2.53164;
0.00198995;2.50246;2.53164;
0.00199095;2.50246;2.53164;
0.00199195;2.50245;2.53164;
0.00199295;2.50245;2.53164;
0.00199395;2.50244;2.53164;
0.00199495;2.50243;2.53164;
0.00199595;2.50243;2.53164;
0.00199695;2.50242;2.53164;
0.00199795;2.50242;2.53164;
0.00199895;2.50241;2.53164;
0.00199995;2.50241;2.53164;
0.002;2.50241;2.53164;
0.002;2.50241;2.53164;
0.002;2.50241;2.53164;
0.002;2.50241;2.53164;
0.002;2.50241;2.53164;
0.002;2.50241;2.53164;
0.002;2.50241;2.53164;
0.00200001;2.50241;2.53164;
0.00200001;2.50241;2.53164;
0.00200001;2.50241;2.53164;
0.00200001;2.50241;2.53164;
0.00200002;2.50241;2.53164;
0.00200004;2.50241;2.53164;
0.00200009;2.50241;2.53164;
0.00200017;2.50241;2.53164;
0.00200033;2.50245;2.53164;
0.00200066;2.50291;2.53164;
0.00200131;2.50595;2.53164;
0.00200207;2.51321;2.53164;
0.00200283;2.52369;2.53164;
0.00200341;2.53285;2.53164;
0.00200403;2.54285;2.53164;
0.00200473;2.55317;2.53164;
0.00200556;2.56346;2.53164;
0.00200656;2.5724;2.53164;
0.00200756;2.57733;2.53164;
0.00200856;2.57865;2.53164;
0.00200956;2.57707;2.53164;
0.00201056;2.57338;2.53164;
0.00201156;2.5683;2.53164;
0.00201256;2.56244;2.53164;
0.00201296;2.55998;2.52914;
0.0020133;2.55782;2.52209;
0.00201368;2.55546;2.51074;
0.00201406;2.55315;2.49716;
0.00201448;2.55053;2.47704;
0.00201461;2.54976;2.46991;
0.00201465;2.54952;2.46856;
0.00201466;2.54949;2.46851;
0.00201466;2.54948;2.4685;
0.00201466;2.54947;2.46849;
0.00201466;2.54947;2.46849;
0.00201466;2.54946;2.46848;
0.00201466;2.54946;2.46848;
0.00201466;2.54946;2.46848;
0.00201466;2.54945;2.46847;
0.00201466;2.54945;2.46847;
0.00201467;2.54944;2.46846;
0.00201467;2.54943;2.46845;
0.00201467;2.54941;2.46844;
0.00201467;2.54939;2.46843;
0.00201467;2.54939;2.46842;
0.00201468;2.54938;2.46842;
0.00201468;2.54938;2.46842;
0.00201468;2.54938;2.46842;
0.00201468;2.54938;2.46842;
0.00201468;2.54938;2.46842;
0.00201468;2.54937;2.46842;
0.00201468;2.54937;2.46841;
0.00201468;2.54936;2.46841;
0.00201468;2.54935;2.46841;
0.00201468;2.54935;2.46841;
0.00201468;2.54934;2.4684;
0.00201468;2.54933;2.4684;
0.00201469;2.54932;2.4684;
0.00201469;2.54932;2.4684;
0.00201469;2.54931;2.46839;
0.00201469;2.54929;2.46839;
0.0020147;2.54926;2.46838;
0.0020147;2.54922;2.46838;
0.00201471;2.54917;2.46837;
0.00201472;2.54911;2.46837;
0.00201473;2.54903;2.46836;
0.00201475;2.54893;2.46836;
0.00201478;2.54877;2.46836;
0.00201482;2.54849;2.46836;
0.00201492;2.54795;2.46836;
0.0020151;2.54686;2.46836;
0.00201547;2.54473;2.46836;
0.00201604;2.54153;2.46836;
0.00201665;2.53828;2.46836;
0.00201765;2.53337;2.46836;
0.00201865;2.52897;2.46836;
0.00201941;2.526;2.46836;
0.00202019;2.5232;2.46836;
0.00202102;2.52056;2.46836;
0.00202188;2.51813;2.46836;
0.00202288;2.51568;2.46836;
0.00202388;2.51358;2.46836;
0.00202488;2.51179;2.46836;
0.00202588;2.51027;2.46836;
0.00202688;2.50898;2.46836;
0.00202788;2.50789;2.46836;
0.00202888;2.50698;2.46836;
0.00202988;2.5062;2.46836;
0.00203088;2.50555;2.46836;
0.00203188;2.50501;2.46836;
0.00203288;2.50455;2.46836;
0.00203388;2.50416;2.46836;
0.00203488;2.50384;2.46836;
0.00203588;2.50357;2.46836;
0.00203688;2.50334;2.46836;
0.00203788;2.50315;2.46836;
0.00203888;2.50299;2.46836;
0.00203988;2.50285;2.46836;
0.00204088;2.50274;2.46836;
0.00204188;2.50265;2.46836;
0.00204288;2.50256;2.46836;
0.00204388;2.5025;2.46836;
0.00204488;2.50244;2.46836;
0.00204588;2.50239;2.46836;
0.00204688;2.50235;2.46836;
0.00204788;2.50231;2.46836;
0.00204888;2.50228;2.46836;
0.00204988;2.50225;2.46836;
0.00205088;2.50223;2.46836;
0.00205188;2.50221;2.46836;
0.00205288;2.50219;2.46836;
0.00205388;2.50218;2.46836;
0.00205488;2.50216;2.46836;
0.00205588;2.50215;2.46836;
0.00205688;2.50214;2.46836;
0.00205788;2.50213;2.46836;
0.00205888;2.50212;2.46836;
0.00205988;2.50211;2.46836;
0.00206088;2.5021;2.46836;
0.00206188;2.5021;2.46836;
0.00206288;2.50209;2.46836;
0.00206388;2.50208;2.46836;
0.00206488;2.50207;2.46836;
0.00206588;2.50207;2.46836;
0.00206688;2.50206;2.46836;
0.00206788;2.50206;2.46836;
0.00206888;2.50205;2.46836;
0.00206988;2.50204;2.46836;
0.00207088;2.50204;2.46836;
0.00207188;2.50203;2.46836;
0.00207288;2.50203;2.46836;
0.00207388;2.50202;2.46836;
0.00207488;2.50202;2.46836;
0.00207588;2.50201;2.46836;
0.00207688;2.50201;2.46836;
0.00207788;2.502;2.46836;
0.00207888;2.50199;2.46836;
0.00207988;2.50199;2.46836;
0.00208088;2.50198;2.46836;
0.00208188;2.50198;2.46836;
0.00208288;2.50197;2.46836;
0.00208388;2.50197;2.46836;
0.00208488;2.50196;2.46836;
0.00208588;2.50196;2.46836;
0.00208688;2.50195;2.46836;
0.00208788;2.50195;2.46836;
0.00208888;2.50194;2.46836;
0.00208988;2.50194;2.46836;
0.00209088;2.50193;2.46836;
0.00209188;2.50193;2.46836;
0.00209288;2.50192;2.46836;
0.00209388;2.50191;2.46836;
0.00209488;2.50191;2.46836;
0.00209588;2.5019;2.46836;
0.00209688;2.5019;2.46836;
0.00209788;2.50189;2.46836;
0.00209888;2.50189;2.46836;
0.00209988;2.50188;2.46836;
0.00210088;2.50188;2.46836;
0.00210188;2.50187;2.46836;
0.00210288;2.50187;2.46836;
0.00210388;2.50186;2.46836;
0.00210488;2.50186;2.46836;
0.00210588;2.50185;2.46836;
0.00210688;2.50185;2.46836;
0.00210788;2.50184;2.46836;
0.00210888;2.50183;2.46836;
0.00210988;2.50183;2.46836;
0.00211088;2.50182;2.46836;
0.00211188;2.50182;2.46836;
0.00211288;2.50181;2.46836;
0.00211388;2.50181;2.46836;
0.00211488;2.5018;2.46836;
0.00211588;2.5018;2.46836;
0.00211688;2.50179;2.46836;
0.00211788;2.50179;2.46836;
0.00211888;2.50178;2.46836;
0.00211988;2.50178;2.46836;
0.00212088;2.50177;2.46836;
0.00212188;2.50177;2.46836;
0.00212288;2.50176;2.46836;
0.00212388;2.50175;2.46836;
0.00212488;2.50175;2.46836;
0.00212588;2.50174;2.46836;
0.00212688;2.50174;2.46836;
0.00212788;2.50173;2.46836;
0.00212888;2.50173;2.46836;
0.00212988;2.50172;2.46836;
0.00213088;2.50172;2.46836;
0.00213188;2.50171;2.46836;
0.00213288;2.50171;2.46836;
0.00213388;2.5017;2.46836;
0.00213488;2.5017;2.46836;
0.00213588;2.50169;2.46836;
0.00213688;2.50169;2.46836;
0.00213788;2.50168;2.46836;
0.00213888;2.50167;2.46836;
0.00213988;2.50167;2.46836;
0.00214088;2.50166;2.46836;
0.00214188;2.50166;2.46836;
0.00214288;2.50165;2.46836;
0.00214388;2.50165;2.46836;
0.00214488;2.50164;2.46836;
0.00214588;2.50164;2.46836;
0.00214688;2.50163;2.46836;
0.00214788;2.50163;2.46836;
0.00214888;2.50162;2.46836;
0.00214988;2.50162;2.46836;
0.00215088;2.50161;2.46836;
0.00215188;2.50161;2.46836;
0.00215288;2.5016;2.46836;
0.00215388;2.50159;2.46836;
0.00215488;2.50159;2.46836;
0.00215588;2.50158;2.46836;
0.00215688;2.50158;2.46836;
0.00215788;2.50157;2.46836;
0.00215888;2.50157;2.46836;
0.00215988;2.50156;2.46836;
0.00216088;2.50156;2.46836;
0.00216188;2.50155;2.46836;
0.00216288;2.50155;2.46836;
0.00216388;2.50154;2.46836;
0.00216488;2.50154;2.46836;
0.00216588;2.50153;2.46836;
0.00216688;2.50152;2.46836;
0.00216788;2.50152;2.46836;
0.00216888;2.50151;2.46836;
0.00216988;2.50151;2.46836;
0.00217088;2.5015;2.46836;
0.00217188;2.5015;2.46836;
0.00217288;2.50149;2.46836;
0.00217388;2.50149;2.46836;
0.00217488;2.50148;2.46836;
0.00217588;2.50148;2.46836;
0.00217688;2.50147;2.46836;
0.00217788;2.50147;2.46836;
0.00217888;2.50146;2.46836;
0.00217988;2.50145;2.46836;
0.00218088;2.50145;2.46836;
0.00218188;2.50144;2.46836;
0.00218288;2.50144;2.46836;
0.00218388;2.50143;2.46836;
0.00218488;2.50143;2.46836;
0.00218588;2.50142;2.46836;
0.00218688;2.50142;2.46836;
0.00218788;2.50141;2.46836;
0.00218888;2.50141;2.46836;
0.00218988;2.5014;2.46836;
0.00219088;2.5014;2.46836;
0.00219188;2.50139;2.46836;
0.00219288;2.50138;2.46836;
0.00219388;2.50138;2.46836;
0.00219488;2.50137;2.46836;
0.00219588;2.50137;2.46836;
0.00219688;2.50136;2.46836;
0.00219788;2.50136;2.46836;
0.00219888;2.50135;2.46836;
0.00219988;2.50135;2.46836;
0.00220088;2.50134;2.46836;
0.00220188;2.50134;2.46836;
0.00220288;2.50133;2.46836;
0.00220388;2.50133;2.46836;
0.00220488;2.50132;2.46836;
0.00220588;2.50131;2.46836;
0.00220688;2.50131;2.46836;
0.00220788;2.5013;2.46836;
0.00220888;2.5013;2.46836;
0.00220988;2.50129;2.46836;
0.00221088;2.50129;2.46836;
0.00221188;2.50128;2.46836;
0.00221288;2.50128;2.46836;
0.00221388;2.50127;2.46836;
0.00221488;2.50127;2.46836;
0.00221588;2.50126;2.46836;
0.00221688;2.50126;2.46836;
0.00221788;2.50125;2.46836;
0.00221888;2.50124;2.46836;
0.00221988;2.50124;2.46836;
0.00222088;2.50123;2.46836;
0.00222188;2.50123;2.46836;
0.00222288;2.50122;2.46836;
0.00222388;2.50122;2.46836;
0.00222488;2.50121;2.46836;
0.00222588;2.50121;2.46836;
0.00222688;2.5012;2.46836;
0.00222788;2.5012;2.46836;
0.00222888;2.50119;2.46836;
0.00222988;2.50119;2.46836;
0.00223088;2.50118;2.46836;
0.00223188;2.50117;2.46836;
0.00223288;2.50117;2.46836;
0.00223388;2.50116;2.46836;
0.00223488;2.50116;2.46836;
0.00223588;2.50115;2.46836;
0.00223688;2.50115;2.46836;
0.00223788;2.50114;2.46836;
0.00223888;2.50114;2.46836;
0.00223988;2.50113;2.46836;
0.00224088;2.50113;2.46836;
0.00224188;2.50112;2.46836;
0.00224288;2.50111;2.46836;
0.00224388;2.50111;2.46836;
0.00224488;2.5011;2.46836;
0.00224588;2.5011;2.46836;
0.00224688;2.50109;2.46836;
0.00224788;2.50109;2.46836;
0.00224888;2.50108;2.46836;
0.00224988;2.50108;2.46836;
0.00225088;2.50107;2.46836;
0.00225188;2.50107;2.46836;
0.00225288;2.50106;2.46836;
0.00225388;2.50106;2.46836;
0.00225488;2.50105;2.46836;
0.00225588;2.50104;2.46836;
0.00225688;2.50104;2.46836;
0.00225788;2.50103;2.46836;
0.00225888;2.50103;2.46836;
0.00225988;2.50102;2.46836;
0.00226088;2.50102;2.46836;
0.00226188;2.50101;2.46836;
0.00226288;2.50101;2.46836;
0.00226388;2.501;2.46836;
0.00226488;2.501;2.46836;
0.00226588;2.50099;2.46836;
0.00226688;2.50098;2.46836;
0.00226788;2.50098;2.46836;
0.00226888;2.50097;2.46836;
0.00226988;2.50097;2.46836;
0.00227088;2.50096;2.46836;
0.00227188;2.50096;2.46836;
0.00227288;2.50095;2.46836;
0.00227388;2.50095;2.46836;
0.00227488;2.50094;2.46836;
0.00227588;2.50094;2.46836;
0.00227688;2.50093;2.46836;
0.00227788;2.50092;2.46836;
0.00227888;2.50092;2.46836;
0.00227988;2.50091;2.46836;
0.00228088;2.50091;2.46836;
0.00228188;2.5009;2.46836;
0.00228288;2.5009;2.46836;
0.00228388;2.50089;2.46836;
0.00228488;2.50089;2.46836;
0.00228588;2.50088;2.46836;
0.00228688;2.50088;2.46836;
0.00228788;2.50087;2.46836;
0.00228888;2.50087;2.46836;
0.00228988;2.50086;2.46836;
0.00229088;2.50085;2.46836;
0.00229188;2.50085;2.46836;
0.00229288;2.50084;2.46836;
0.00229388;2.50084;2.46836;
0.00229488;2.50083;2.46836;
0.00229588;2.50083;2.46836;
0.00229688;2.50082;2.46836;
0.00229788;2.50082;2.46836;
0.00229888;2.50081;2.46836;
0.00229988;2.50081;2.46836;
0.00230088;2.5008;2.46836;
0.00230188;2.50079;2.46836;
0.00230288;2.50079;2.46836;
0.00230388;2.50078;2.46836;
0.00230488;2.50078;2.46836;
0.00230588;2.50077;2.46836;
0.00230688;2.50077;2.46836;
0.00230788;2.50076;2.46836;
0.00230888;2.50076;2.46836;
0.00230988;2.50075;2.46836;
0.00231088;2.50075;2.46836;
0.00231188;2.50074;2.46836;
0.00231288;2.50073;2.46836;
0.00231388;2.50073;2.46836;
0.00231488;2.50072;2.46836;
0.00231588;2.50072;2.46836;
0.00231688;2.50071;2.46836;
0.00231788;2.50071;2.46836;
0.00231888;2.5007;2.46836;
0.00231988;2.5007;2.46836;
0.00232088;2.50069;2.46836;
0.00232188;2.50069;2.46836;
0.00232288;2.50068;2.46836;
0.00232388;2.50067;2.46836;
0.00232488;2.50067;2.46836;
0.00232588;2.50066;2.46836;
0.00232688;2.50066;2.46836;
0.00232788;2.50065;2.46836;
0.00232888;2.50065;2.46836;
0.00232988;2.50064;2.46836;
0.00233088;2.50064;2.46836;
0.00233188;2.50063;2.46836;
0.00233288;2.50063;2.46836;
0.00233388;2.50062;2.46836;
0.00233488;2.50061;2.46836;
0.00233588;2.50061;2.46836;
0.00233688;2.5006;2.46836;
0.00233788;2.5006;2.46836;
0.00233888;2.50059;2.46836;
0.00233988;2.50059;2.46836;
0.00234088;2.50058;2.46836;
0.00234188;2.50058;2.46836;
0.00234288;2.50057;2.46836;
0.00234388;2.50057;2.46836;
0.00234488;2.50056;2.46836;
0.00234588;2.50055;2.46836;
0.00234688;2.50055;2.46836;
0.00234788;2.50054;2.46836;
0.00234888;2.50054;2.46836;
0.00234988;2.50053;2.46836;
0.00235088;2.50053;2.46836;
0.00235188;2.50052;2.46836;
0.00235288;2.50052;2.46836;
0.00235388;2.50051;2.46836;
0.00235488;2.50051;2.46836;
0.00235588;2.5005;2.46836;
0.00235688;2.50049;2.46836;
0.00235788;2.50049;2.46836;
0.00235888;2.50048;2.46836;
0.00235988;2.50048;2.46836;
0.00236088;2.50047;2.46836;
0.00236188;2.50047;2.46836;
0.00236288;2.50046;2.46836;
0.00236388;2.50046;2.46836;
0.00236488;2.50045;2.46836;
0.00236588;2.50044;2.46836;
0.00236688;2.50044;2.46836;
0.00236788;2.50043;2.46836;
0.00236888;2.50043;2.46836;
0.00236988;2.50042;2.46836;
0.00237088;2.50042;2.46836;
0.00237188;2.50041;2.46836;
0.00237288;2.50041;2.46836;
0.00237388;2.5004;2.46836;
0.00237488;2.5004;2.46836;
0.00237588;2.50039;2.46836;
0.00237688;2.50038;2.46836;
0.00237788;2.50038;2.46836;
0.00237888;2.50037;2.46836;
0.00237988;2.50037;2.46836;
0.00238088;2.50036;2.46836;
0.00238188;2.50036;2.46836;
0.00238288;2.50035;2.46836;
0.00238388;2.50035;2.46836;
0.00238488;2.50034;2.46836;
0.00238588;2.50034;2.46836;
0.00238688;2.50033;2.46836;
0.00238788;2.50032;2.46836;
0.00238888;2.50032;2.46836;
0.00238988;2.50031;2.46836;
0.00239088;2.50031;2.46836;
0.00239188;2.5003;2.46836;
0.00239288;2.5003;2.46836;
0.00239388;2.50029;2.46836;
0.00239488;2.50029;2.46836;
0.00239588;2.50028;2.46836;
0.00239688;2.50028;2.46836;
0.00239788;2.50027;2.46836;
0.00239888;2.50026;2.46836;
0.00239988;2.50026;2.46836;
0.00240088;2.50025;2.46836;
0.00240188;2.50025;2.46836;
0.00240288;2.50024;2.46836;
0.00240388;2.50024;2.46836;
0.00240488;2.50023;2.46836;
0.00240588;2.50023;2.46836;
0.00240688;2.50022;2.46836;
0.00240788;2.50021;2.46836;
0.00240888;2.50021;2.46836;
0.00240988;2.5002;2.46836;
0.00241088;2.5002;2.46836;
0.00241188;2.50019;2.46836;
0.00241288;2.50019;2.46836;
0.00241388;2.50018;2.46836;
0.00241488;2.50018;2.46836;
0.00241588;2.50017;2.46836;
0.00241688;2.50017;2.46836;
0.00241788;2.50016;2.46836;
0.00241888;2.50015;2.46836;
0.00241988;2.50015;2.46836;
0.00242088;2.50014;2.46836;
0.00242188;2.50014;2.46836;
0.00242288;2.50013;2.46836;
0.00242388;2.50013;2.46836;
0.00242488;2.50012;2.46836;
0.00242588;2.50012;2.46836;
0.00242688;2.50011;2.46836;
0.00242788;2.50011;2.46836;
0.00242888;2.5001;2.46836;
0.00242988;2.50009;2.46836;
0.00243088;2.50009;2.46836;
0.00243188;2.50008;2.46836;
0.00243288;2.50008;2.46836;
0.00243388;2.50007;2.46836;
0.00243488;2.50007;2.46836;
0.00243588;2.50006;2.46836;
0.00243688;2.50006;2.46836;
0.00243788;2.50005;2.46836;
0.00243888;2.50004;2.46836;
0.00243988;2.50004;2.46836;
0.00244088;2.50003;2.46836;
0.00244188;2.50003;2.46836;
0.00244288;2.50002;2.46836;
0.00244388;2.50002;2.46836;
0.00244488;2.50001;2.46836;
0.00244588;2.50001;2.46836;
0.00244688;2.5;2.46836;
0.00244788;2.5;2.46836;
0.00244888;2.49999;2.46836;
0.00244988;2.49998;2.46836;
0.00245088;2.49998;2.46836;
0.00245188;2.49997;2.46836;
0.00245288;2.49997;2.46836;
0.00245388;2.49996;2.46836;
0.00245488;2.49996;2.46836;
0.00245588;2.49995;2.46836;
0.00245688;2.49995;2.46836;
0.00245788;2.49994;2.46836;
0.00245888;2.49993;2.46836;
0.00245988;2.49993;2.46836;
0.00246088;2.49992;2.46836;
0.00246188;2.49992;2.46836;
0.00246288;2.49991;2.46836;
0.00246388;2.49991;2.46836;
0.00246488;2.4999;2.46836;
0.00246588;2.4999;2.46836;
0.00246688;2.49989;2.46836;
0.00246788;2.49989;2.46836;
0.00246888;2.49988;2.46836;
0.00246988;2.49987;2.46836;
0.00247088;2.49987;2.46836;
0.00247188;2.49986;2.46836;
0.00247288;2.49986;2.46836;
0.00247388;2.49985;2.46836;
0.00247488;2.49985;2.46836;
0.00247588;2.49984;2.46836;
0.00247688;2.49984;2.46836;
0.00247788;2.49983;2.46836;
0.00247888;2.49982;2.46836;
0.00247988;2.49982;2.46836;
0.00248088;2.49981;2.46836;
0.00248188;2.49981;2.46836;
0.00248288;2.4998;2.46836;
0.00248388;2.4998;2.46836;
0.00248488;2.49979;2.46836;
0.00248588;2.49979;2.46836;
0.00248688;2.49978;2.46836;
0.00248788;2.49978;2.46836;
0.00248888;2.49977;2.46836;
0.00248988;2.49976;2.46836;
0.00249088;2.49976;2.46836;
0.00249188;2.49975;2.46836;
0.00249288;2.49975;2.46836;
0.00249388;2.49974;2.46836;
0.00249488;2.49974;2.46836;
0.00249588;2.49973;2.46836;
0.00249688;2.49973;2.46836;
0.00249788;2.49972;2.46836;
0.00249888;2.49972;2.46836;
0.00249988;2.49971;2.46836;
0.00250088;2.4997;2.46836;
0.00250188;2.4997;2.46836;
0.00250288;2.49969;2.46836;
0.00250388;2.49969;2.46836;
0.00250488;2.49968;2.46836;
0.00250588;2.49968;2.46836;
0.00250688;2.49967;2.46836;
0.00250788;2.49967;2.46836;
0.00250888;2.49966;2.46836;
0.00250988;2.49965;2.46836;
0.00251088;2.49965;2.46836;
0.00251188;2.49964;2.46836;
0.00251288;2.49964;2.46836;
0.00251388;2.49963;2.46836;
0.00251488;2.49963;2.46836;
0.00251588;2.49962;2.46836;
0.00251688;2.49962;2.46836;
0.00251788;2.49961;2.46836;
0.00251888;2.49961;2.46836;
0.00251988;2.4996;2.46836;
0.00252088;2.49959;2.46836;
0.00252188;2.49959;2.46836;
0.00252288;2.49958;2.46836;
0.00252388;2.49958;2.46836;
0.00252488;2.49957;2.46836;
0.00252588;2.49957;2.46836;
0.00252688;2.49956;2.46836;
0.00252788;2.49956;2.46836;
0.00252888;2.49955;2.46836;
0.00252988;2.49954;2.46836;
0.00253088;2.49954;2.46836;
0.00253188;2.49953;2.46836;
0.00253288;2.49953;2.46836;
0.00253388;2.49952;2.46836;
0.00253488;2.49952;2.46836;
0.00253588;2.49951;2.46836;
0.00253688;2.49951;2.46836;
0.00253788;2.4995;2.46836;
0.00253888;2.4995;2.46836;
0.00253988;2.49949;2.46836;
0.00254088;2.49948;2.46836;
0.00254188;2.49948;2.46836;
0.00254288;2.49947;2.46836;
0.00254388;2.49947;2.46836;
0.00254488;2.49946;2.46836;
0.00254588;2.49946;2.46836;
0.00254688;2.49945;2.46836;
0.00254788;2.49945;2.46836;
0.00254888;2.49944;2.46836;
0.00254988;2.49943;2.46836;
0.00255088;2.49943;2.46836;
0.00255188;2.49942;2.46836;
0.00255288;2.49942;2.46836;
0.00255388;2.49941;2.46836;
0.00255488;2.49941;2.46836;
0.00255588;2.4994;2.46836;
0.00255688;2.4994;2.46836;
0.00255788;2.49939;2.46836;
0.00255888;2.49939;2.46836;
0.00255988;2.49938;2.46836;
0.00256088;2.49937;2.46836;
0.00256188;2.49937;2.46836;
0.00256288;2.49936;2.46836;
0.00256388;2.49936;2.46836;
0.00256488;2.49935;2.46836;
0.00256588;2.49935;2.46836;
0.00256688;2.49934;2.46836;
0.00256788;2.49934;2.46836;
0.00256888;2.49933;2.46836;
0.00256988;2.49932;2.46836;
0.00257088;2.49932;2.46836;
0.00257188;2.49931;2.46836;
0.00257288;2.49931;2.46836;
0.00257388;2.4993;2.46836;
0.00257488;2.4993;2.46836;
0.00257588;2.49929;2.46836;
0.00257688;2.49929;2.46836;
0.00257788;2.49928;2.46836;
0.00257888;2.49928;2.46836;
0.00257988;2.49927;2.46836;
0.00258088;2.49926;2.46836;
0.00258188;2.49926;2.46836;
0.00258288;2.49925;2.46836;
0.00258388;2.49925;2.46836;
0.00258488;2.49924;2.46836;
0.00258588;2.49924;2.46836;
0.00258688;2.49923;2.46836;
0.00258788;2.49923;2.46836;
0.00258888;2.49922;2.46836;
0.00258988;2.49922;2.46836;
0.00259088;2.49921;2.46836;
0.00259188;2.4992;2.46836;
0.00259288;2.4992;2.46836;
0.00259388;2.49919;2.46836;
0.00259488;2.49919;2.46836;
0.00259588;2.49918;2.46836;
0.00259688;2.49918;2.46836;
0.00259788;2.49917;2.46836;
0.00259888;2.49917;2.46836;
0.00259988;2.49916;2.46836;
0.00260088;2.49915;2.46836;
0.00260188;2.49915;2.46836;
0.00260288;2.49914;2.46836;
0.00260388;2.49914;2.46836;
0.00260488;2.49913;2.46836;
0.00260588;2.49913;2.46836;
0.00260688;2.49912;2.46836;
0.00260788;2.49912;2.46836;
0.00260888;2.49911;2.46836;
0.00260988;2.49911;2.46836;
0.00261088;2.4991;2.46836;
0.00261188;2.49909;2.46836;
0.00261288;2.49909;2.46836;
0.00261388;2.49908;2.46836;
0.00261488;2.49908;2.46836;
0.00261588;2.49907;2.46836;
0.00261688;2.49907;2.46836;
0.00261788;2.49906;2.46836;
0.00261888;2.49906;2.46836;
0.00261988;2.49905;2.46836;
0.00262088;2.49905;2.46836;
0.00262188;2.49904;2.46836;
0.00262288;2.49903;2.46836;
0.00262388;2.49903;2.46836;
0.00262488;2.49902;2.46836;
0.00262588;2.49902;2.46836;
0.00262688;2.49901;2.46836;
0.00262788;2.49901;2.46836;
0.00262888;2.499;2.46836;
0.00262988;2.499;2.46836;
0.00263088;2.49899;2.46836;
0.00263188;2.49898;2.46836;
0.00263288;2.49898;2.46836;
0.00263388;2.49897;2.46836;
0.00263488;2.49897;2.46836;
0.00263588;2.49896;2.46836;
0.00263688;2.49896;2.46836;
0.00263788;2.49895;2.46836;
0.00263888;2.49895;2.46836;
0.00263988;2.49894;2.46836;
0.00264088;2.49894;2.46836;
0.00264188;2.49893;2.46836;
0.00264288;2.49892;2.46836;
0.00264388;2.49892;2.46836;
0.00264488;2.49891;2.46836;
0.00264588;2.49891;2.46836;
0.00264688;2.4989;2.46836;
0.00264788;2.4989;2.46836;
0.00264888;2.49889;2.46836;
0.00264988;2.49889;2.46836;
0.00265088;2.49888;2.46836;
0.00265188;2.49888;2.46836;
0.00265288;2.49887;2.46836;
0.00265388;2.49886;2.46836;
0.00265488;2.49886;2.46836;
0.00265588;2.49885;2.46836;
0.00265688;2.49885;2.46836;
0.00265788;2.49884;2.46836;
0.00265888;2.49884;2.46836;
0.00265988;2.49883;2.46836;
0.00266088;2.49883;2.46836;
0.00266188;2.49882;2.46836;
0.00266288;2.49881;2.46836;
0.00266388;2.49881;2.46836;
0.00266488;2.4988;2.46836;
0.00266588;2.4988;2.46836;
0.00266688;2.49879;2.46836;
0.00266788;2.49879;2.46836;
0.00266888;2.49878;2.46836;
0.00266988;2.49878;2.46836;
0.00267088;2.49877;2.46836;
0.00267188;2.49877;2.46836;
0.00267288;2.49876;2.46836;
0.00267388;2.49875;2.46836;
0.00267488;2.49875;2.46836;
0.00267588;2.49874;2.46836;
0.00267688;2.49874;2.46836;
0.00267788;2.49873;2.46836;
0.00267888;2.49873;2.46836;
0.00267988;2.49872;2.46836;
0.00268088;2.49872;2.46836;
0.00268188;2.49871;2.46836;
0.00268288;2.49871;2.46836;
0.00268388;2.4987;2.46836;
0.00268488;2.49869;2.46836;
