time;V(V_ampli);
0.00232366;2.49833;
0.00232466;2.49834;
0.00232566;2.49834;
0.00232666;2.49835;
0.00232766;2.49836;
0.00232866;2.49837;
0.00232966;2.49837;
0.00233066;2.49838;
0.00233166;2.49839;
0.00233266;2.4984;
0.00233366;2.4984;
0.00233466;2.49841;
0.00233566;2.49842;
0.00233666;2.49843;
0.00233766;2.49843;
0.00233866;2.49844;
0.00233966;2.49845;
0.00234066;2.49846;
0.00234166;2.49846;
0.00234266;2.49847;
0.00234366;2.49848;
0.00234466;2.49849;
0.00234566;2.4985;
0.00234666;2.4985;
0.00234766;2.49851;
0.00234866;2.49852;
0.00234966;2.49853;
0.00235066;2.49853;
0.00235166;2.49854;
0.00235266;2.49855;
0.00235366;2.49856;
0.00235466;2.49856;
0.00235566;2.49857;
0.00235666;2.49858;
0.00235766;2.49859;
0.00235866;2.49859;
0.00235966;2.4986;
0.00236066;2.49861;
0.00236166;2.49862;
0.00236266;2.49862;
0.00236366;2.49863;
0.00236466;2.49864;
0.00236566;2.49865;
0.00236666;2.49865;
0.00236766;2.49866;
0.00236866;2.49867;
0.00236966;2.49868;
0.00237066;2.49868;
0.00237166;2.49869;
0.00237266;2.4987;
0.00237366;2.49871;
0.00237466;2.49872;
0.00237566;2.49872;
0.00237666;2.49873;
0.00237766;2.49874;
0.00237866;2.49875;
0.00237966;2.49875;
0.00238066;2.49876;
0.00238166;2.49877;
0.00238266;2.49878;
0.00238366;2.49878;
0.00238466;2.49879;
0.00238566;2.4988;
0.00238666;2.49881;
0.00238766;2.49881;
0.00238866;2.49882;
0.00238966;2.49883;
0.00239066;2.49884;
0.00239166;2.49884;
0.00239266;2.49885;
0.00239366;2.49886;
0.00239466;2.49887;
0.00239566;2.49887;
0.00239666;2.49888;
0.00239766;2.49889;
0.00239866;2.4989;
0.00239966;2.49891;
0.00240066;2.49891;
0.00240166;2.49892;
0.00240266;2.49893;
0.00240366;2.49894;
0.00240466;2.49894;
0.00240566;2.49895;
0.00240666;2.49896;
0.00240766;2.49897;
0.00240866;2.49897;
0.00240966;2.49898;
0.00241066;2.49899;
0.00241166;2.499;
0.00241266;2.499;
0.00241366;2.49901;
0.00241466;2.49902;
0.00241566;2.49903;
0.00241666;2.49903;
0.00241766;2.49904;
0.00241866;2.49905;
0.00241966;2.49906;
0.00242066;2.49906;
0.00242166;2.49907;
0.00242266;2.49908;
0.00242366;2.49909;
0.00242466;2.4991;
0.00242566;2.4991;
0.00242666;2.49911;
0.00242766;2.49912;
0.00242866;2.49913;
0.00242966;2.49913;
0.00243066;2.49914;
0.00243166;2.49915;
0.00243266;2.49916;
0.00243366;2.49916;
0.00243466;2.49917;
0.00243566;2.49918;
0.00243666;2.49919;
0.00243766;2.49919;
0.00243866;2.4992;
0.00243966;2.49921;
0.00244066;2.49922;
0.00244166;2.49922;
0.00244266;2.49923;
0.00244366;2.49924;
0.00244466;2.49925;
0.00244566;2.49926;
0.00244666;2.49926;
0.00244766;2.49927;
0.00244866;2.49928;
0.00244966;2.49929;
0.00245066;2.49929;
0.00245166;2.4993;
0.00245266;2.49931;
0.00245366;2.49932;
0.00245466;2.49932;
0.00245566;2.49933;
0.00245666;2.49934;
0.00245766;2.49935;
0.00245866;2.49935;
0.00245966;2.49936;
0.00246066;2.49937;
0.00246166;2.49938;
0.00246266;2.49938;
0.00246366;2.49939;
0.00246466;2.4994;
0.00246566;2.49941;
0.00246666;2.49941;
0.00246766;2.49942;
0.00246866;2.49943;
0.00246966;2.49944;
0.00247066;2.49945;
0.00247166;2.49945;
0.00247266;2.49946;
0.00247366;2.49947;
0.00247466;2.49948;
0.00247566;2.49948;
0.00247666;2.49949;
0.00247766;2.4995;
0.00247866;2.49951;
0.00247966;2.49951;
0.00248066;2.49952;
0.00248166;2.49953;
0.00248266;2.49954;
0.00248366;2.49954;
0.00248466;2.49955;
0.00248566;2.49956;
0.00248666;2.49957;
0.00248766;2.49957;
0.00248866;2.49958;
0.00248966;2.49959;
0.00249066;2.4996;
0.00249166;2.49961;
0.00249266;2.49961;
0.00249366;2.49962;
0.00249466;2.49963;
0.00249566;2.49964;
0.00249666;2.49964;
0.00249766;2.49965;
0.00249866;2.49966;
0.00249966;2.49967;
0.0025;2.49967;
0.0025;2.49967;
0.0025;2.49967;
0.00250001;2.49967;
0.00250001;2.49967;
0.00250001;2.49967;
0.00250001;2.49967;
0.00250001;2.49967;
0.00250001;2.49967;
0.00250001;2.49967;
0.00250002;2.49967;
0.00250003;2.49967;
0.00250004;2.49966;
0.00250007;2.49965;
0.00250011;2.49965;
0.00250017;2.4997;
0.00250025;2.49989;
0.00250036;2.50045;
0.00250059;2.50237;
0.00250086;2.50571;
0.00250139;2.51511;
0.00250165;2.52068;
0.00250209;2.5311;
0.0025021;2.53147;
0.00250213;2.53222;
0.00250214;2.53241;
0.00250216;2.53279;
0.00250219;2.53354;
0.00250219;2.53357;
0.00250219;2.53362;
0.00250219;2.53371;
0.00250219;2.53373;
0.00250219;2.53373;
0.00250219;2.53373;
0.00250219;2.53373;
0.00250219;2.53373;
0.00250219;2.53373;
0.00250219;2.53374;
0.00250219;2.53374;
0.00250219;2.53374;
0.00250219;2.53374;
0.0025022;2.53375;
0.0025022;2.53376;
0.0025022;2.53378;
0.0025022;2.53382;
0.0025022;2.5339;
0.00250221;2.53405;
0.00250222;2.5343;
0.00250224;2.53482;
0.00250226;2.53541;
0.00250229;2.53601;
0.00250231;2.53674;
0.00250235;2.53763;
0.0025024;2.53884;
0.00250246;2.54035;
0.00250253;2.54217;
0.00250264;2.54507;
0.00250283;2.54985;
0.0025032;2.5593;
0.00250395;2.57716;
0.00250495;2.59764;
0.00250595;2.61322;
0.00250695;2.62359;
0.00250707;2.62449;
0.00250732;2.62614;
0.00250782;2.62855;
0.00250856;2.63016;
0.00250956;2.62911;
0.00251056;2.62505;
0.00251156;2.61871;
0.00251256;2.61078;
0.00251356;2.60186;
0.00251456;2.59243;
0.00251556;2.58288;
0.00251656;2.57351;
0.00251756;2.56453;
0.00251856;2.55611;
0.00251956;2.54833;
0.00252056;2.54126;
0.00252156;2.53491;
0.00252256;2.52927;
0.00252356;2.52432;
0.00252456;2.52001;
0.00252556;2.5163;
0.00252656;2.51313;
0.00252756;2.51046;
0.00252856;2.50821;
0.00252956;2.50635;
0.00253056;2.50481;
0.00253156;2.50357;
0.00253256;2.50256;
0.00253356;2.50177;
0.00253456;2.50114;
0.00253556;2.50066;
0.00253656;2.5003;
0.00253756;2.50003;
0.00253856;2.49984;
0.00253956;2.49971;
0.00254056;2.49962;
0.00254156;2.49958;
0.00254256;2.49956;
0.00254356;2.49957;
0.00254456;2.49959;
0.00254556;2.49962;
0.00254656;2.49965;
0.00254756;2.49969;
0.00254856;2.49973;
0.00254956;2.49978;
0.00255056;2.49982;
0.00255156;2.49985;
0.00255256;2.49989;
0.00255356;2.49993;
0.00255456;2.49996;
0.00255556;2.49998;
0.00255656;2.50001;
0.00255756;2.50003;
0.00255856;2.50006;
0.00255956;2.50008;
0.00256056;2.50009;
0.00256156;2.50011;
0.00256256;2.50012;
0.00256356;2.50014;
0.00256456;2.50015;
0.00256556;2.50016;
0.00256656;2.50017;
0.00256756;2.50018;
0.00256856;2.50019;
0.00256956;2.5002;
0.00257056;2.50021;
0.00257156;2.50022;
0.00257256;2.50022;
0.00257356;2.50023;
0.00257456;2.50024;
0.00257556;2.50025;
0.00257656;2.50025;
0.00257756;2.50026;
0.00257856;2.50027;
0.00257956;2.50028;
0.00258056;2.50028;
0.00258156;2.50029;
0.00258256;2.5003;
0.00258356;2.50031;
0.00258456;2.50031;
0.00258556;2.50032;
0.00258656;2.50033;
0.00258756;2.50034;
0.00258856;2.50034;
0.00258956;2.50035;
0.00259056;2.50036;
0.00259156;2.50037;
0.00259256;2.50037;
0.00259356;2.50038;
0.00259456;2.50039;
0.00259556;2.5004;
0.00259656;2.5004;
0.00259756;2.50041;
0.00259856;2.50042;
0.00259956;2.50043;
0.00260056;2.50044;
0.00260156;2.50044;
0.00260256;2.50045;
0.00260356;2.50046;
0.00260456;2.50047;
0.00260556;2.50047;
0.00260656;2.50048;
0.00260756;2.50049;
0.00260856;2.5005;
0.00260956;2.5005;
0.00261056;2.50051;
0.00261156;2.50052;
0.00261256;2.50053;
0.00261356;2.50053;
0.00261456;2.50054;
0.00261556;2.50055;
0.00261656;2.50056;
0.00261756;2.50056;
0.00261856;2.50057;
0.00261956;2.50058;
0.00262056;2.50059;
0.00262156;2.50059;
0.00262256;2.5006;
0.00262356;2.50061;
0.00262456;2.50062;
0.00262556;2.50063;
0.00262656;2.50063;
0.00262756;2.50064;
0.00262856;2.50065;
0.00262956;2.50066;
0.00263056;2.50066;
0.00263156;2.50067;
0.00263256;2.50068;
0.00263356;2.50069;
0.00263456;2.50069;
0.00263556;2.5007;
0.00263656;2.50071;
0.00263756;2.50072;
0.00263856;2.50072;
0.00263956;2.50073;
0.00264056;2.50074;
0.00264156;2.50075;
0.00264256;2.50075;
0.00264356;2.50076;
0.00264456;2.50077;
0.00264556;2.50078;
0.00264656;2.50078;
0.00264756;2.50079;
0.00264856;2.5008;
0.00264956;2.50081;
0.00265056;2.50082;
0.00265156;2.50082;
0.00265256;2.50083;
0.00265356;2.50084;
0.00265456;2.50085;
0.00265556;2.50085;
0.00265656;2.50086;
0.00265756;2.50087;
0.00265856;2.50088;
0.00265956;2.50088;
0.00266056;2.50089;
0.00266156;2.5009;
0.00266256;2.50091;
0.00266356;2.50091;
0.00266456;2.50092;
0.00266556;2.50093;
0.00266656;2.50094;
0.00266756;2.50094;
0.00266856;2.50095;
0.00266956;2.50096;
0.00267056;2.50097;
0.00267156;2.50097;
0.00267256;2.50098;
0.00267356;2.50099;
0.00267456;2.501;
0.00267556;2.501;
0.00267656;2.50101;
0.00267756;2.50102;
0.00267856;2.50103;
0.00267956;2.50104;
0.00268056;2.50104;
0.00268156;2.50105;
0.00268256;2.50106;
0.00268356;2.50107;
0.00268456;2.50107;
0.00268556;2.50108;
0.00268656;2.50109;
0.00268756;2.5011;
0.00268856;2.5011;
0.00268956;2.50111;
0.00269056;2.50112;
0.00269156;2.50113;
0.00269256;2.50113;
0.00269356;2.50114;
0.00269456;2.50115;
0.00269556;2.50116;
0.00269656;2.50116;
0.00269756;2.50117;
0.00269856;2.50118;
0.00269956;2.50119;
0.00270056;2.50119;
0.00270156;2.5012;
0.00270256;2.50121;
0.00270356;2.50122;
0.00270456;2.50122;
0.00270556;2.50123;
0.00270656;2.50124;
0.00270756;2.50125;
0.00270856;2.50125;
0.00270956;2.50126;
0.00271056;2.50127;
0.00271156;2.50128;
0.00271256;2.50128;
0.00271356;2.50129;
0.00271456;2.5013;
0.00271556;2.50131;
0.00271656;2.50132;
0.00271756;2.50132;
0.00271856;2.50133;
0.00271956;2.50134;
0.00272056;2.50135;
0.00272156;2.50135;
0.00272256;2.50136;
0.00272356;2.50137;
0.00272456;2.50138;
0.00272556;2.50138;
0.00272656;2.50139;
0.00272756;2.5014;
0.00272856;2.50141;
0.00272956;2.50141;
0.00273056;2.50142;
0.00273156;2.50143;
0.00273256;2.50144;
0.00273356;2.50144;
0.00273456;2.50145;
0.00273556;2.50146;
0.00273656;2.50147;
0.00273756;2.50147;
0.00273856;2.50148;
0.00273956;2.50149;
0.00274056;2.5015;
0.00274156;2.5015;
0.00274256;2.50151;
0.00274356;2.50152;
0.00274456;2.50153;
0.00274556;2.50153;
0.00274656;2.50154;
0.00274756;2.50155;
0.00274856;2.50156;
0.00274956;2.50156;
0.00275056;2.50157;
0.00275156;2.50158;
0.00275256;2.50159;
0.00275356;2.50159;
0.00275456;2.5016;
0.00275556;2.50161;
0.00275656;2.50162;
0.00275756;2.50162;
0.00275856;2.50163;
0.00275956;2.50164;
0.00276056;2.50165;
0.00276156;2.50165;
0.00276256;2.50166;
0.00276356;2.50167;
0.00276456;2.50168;
0.00276556;2.50168;
0.00276656;2.50169;
0.00276756;2.5017;
0.00276856;2.50171;
0.00276956;2.50171;
0.00277056;2.50172;
0.00277156;2.50173;
0.00277256;2.50174;
0.00277356;2.50174;
0.00277456;2.50175;
0.00277556;2.50176;
0.00277656;2.50177;
0.00277756;2.50177;
0.00277856;2.50178;
0.00277956;2.50179;
0.00278056;2.5018;
0.00278156;2.50181;
0.00278256;2.50181;
0.00278356;2.50182;
0.00278456;2.50183;
0.00278556;2.50184;
0.00278656;2.50184;
0.00278756;2.50185;
0.00278856;2.50186;
0.00278956;2.50187;
0.00279056;2.50187;
0.00279156;2.50188;
0.00279256;2.50189;
0.00279356;2.5019;
0.00279456;2.5019;
0.00279556;2.50191;
0.00279656;2.50192;
0.00279756;2.50193;
0.00279856;2.50193;
0.00279956;2.50194;
0.00280056;2.50195;
0.00280156;2.50196;
0.00280256;2.50196;
0.00280356;2.50197;
0.00280456;2.50198;
0.00280556;2.50199;
0.00280656;2.50199;
0.00280756;2.502;
0.00280856;2.50201;
0.00280956;2.50202;
0.00281056;2.50202;
0.00281156;2.50203;
0.00281256;2.50204;
0.00281356;2.50204;
0.00281456;2.50205;
0.00281556;2.50206;
0.00281656;2.50207;
0.00281756;2.50207;
0.00281856;2.50208;
0.00281956;2.50209;
0.00282056;2.5021;
0.00282156;2.5021;
0.00282256;2.50211;
0.00282356;2.50212;
0.00282456;2.50213;
0.00282556;2.50213;
0.00282656;2.50214;
0.00282756;2.50215;
0.00282856;2.50216;
0.00282956;2.50216;
0.00283056;2.50217;
0.00283156;2.50218;
0.00283256;2.50219;
0.00283356;2.50219;
0.00283456;2.5022;
0.00283556;2.50221;
0.00283656;2.50222;
0.00283756;2.50222;
0.00283856;2.50223;
0.00283956;2.50224;
0.00284056;2.50225;
0.00284156;2.50225;
0.00284256;2.50226;
0.00284356;2.50227;
0.00284456;2.50228;
0.00284556;2.50228;
0.00284656;2.50229;
0.00284756;2.5023;
0.00284856;2.50231;
0.00284956;2.50231;
0.00285056;2.50232;
0.00285156;2.50233;
0.00285256;2.50234;
0.00285356;2.50234;
0.00285456;2.50235;
0.00285556;2.50236;
0.00285656;2.50237;
0.00285756;2.50237;
0.00285856;2.50238;
0.00285956;2.50239;
0.00286056;2.5024;
0.00286156;2.5024;
0.00286256;2.50241;
0.00286356;2.50242;
0.00286456;2.50243;
0.00286556;2.50243;
0.00286656;2.50244;
0.00286756;2.50245;
0.00286856;2.50246;
0.00286956;2.50246;
0.00287056;2.50247;
0.00287156;2.50248;
0.00287256;2.50248;
0.00287356;2.50249;
0.00287456;2.5025;
0.00287556;2.50251;
0.00287656;2.50251;
0.00287756;2.50252;
0.00287856;2.50253;
0.00287956;2.50254;
0.00288056;2.50254;
0.00288156;2.50255;
0.00288256;2.50256;
0.00288356;2.50257;
0.00288456;2.50257;
0.00288556;2.50258;
0.00288656;2.50259;
0.00288756;2.5026;
0.00288856;2.5026;
0.00288956;2.50261;
0.00289056;2.50262;
0.00289156;2.50263;
0.00289256;2.50263;
0.00289356;2.50264;
0.00289456;2.50265;
0.00289556;2.50266;
0.00289656;2.50266;
0.00289756;2.50267;
0.00289856;2.50268;
0.00289956;2.50269;
0.00290056;2.50269;
0.00290156;2.5027;
0.00290256;2.50271;
0.00290356;2.50271;
0.00290456;2.50272;
0.00290556;2.50273;
0.00290656;2.50274;
0.00290756;2.50274;
0.00290856;2.50275;
0.00290956;2.50276;
0.00291056;2.50277;
0.00291156;2.50277;
0.00291256;2.50278;
0.00291356;2.50279;
0.00291456;2.5028;
0.00291556;2.5028;
0.00291656;2.50281;
0.00291756;2.50282;
0.00291856;2.50283;
0.00291956;2.50283;
0.00292056;2.50284;
0.00292156;2.50285;
0.00292256;2.50285;
0.00292356;2.50286;
0.00292456;2.50287;
0.00292556;2.50288;
0.00292656;2.50288;
0.00292756;2.50289;
0.00292856;2.5029;
0.00292956;2.50291;
0.00293056;2.50291;
0.00293156;2.50292;
0.00293256;2.50293;
0.00293356;2.50294;
0.00293456;2.50294;
0.00293556;2.50295;
0.00293656;2.50296;
0.00293756;2.50297;
0.00293856;2.50297;
0.00293956;2.50298;
0.00294056;2.50299;
0.00294156;2.50299;
0.00294256;2.503;
0.00294356;2.50301;
0.00294456;2.50302;
0.00294556;2.50302;
0.00294656;2.50303;
0.00294756;2.50304;
0.00294856;2.50305;
0.00294956;2.50305;
0.00295056;2.50306;
0.00295156;2.50307;
0.00295256;2.50308;
0.00295356;2.50308;
0.00295456;2.50309;
0.00295556;2.5031;
0.00295656;2.5031;
0.00295756;2.50311;
0.00295856;2.50312;
0.00295956;2.50313;
0.00296056;2.50313;
0.00296156;2.50314;
0.00296256;2.50315;
0.00296356;2.50316;
0.00296456;2.50316;
0.00296556;2.50317;
0.00296656;2.50318;
0.00296756;2.50319;
0.00296856;2.50319;
0.00296956;2.5032;
0.00297056;2.50321;
0.00297156;2.50321;
0.00297256;2.50322;
0.00297356;2.50323;
0.00297456;2.50324;
0.00297556;2.50324;
0.00297656;2.50325;
0.00297756;2.50326;
0.00297856;2.50327;
0.00297956;2.50327;
0.00298056;2.50328;
0.00298156;2.50329;
0.00298256;2.50329;
0.00298356;2.5033;
0.00298456;2.50331;
0.00298556;2.50332;
0.00298656;2.50332;
0.00298756;2.50333;
0.00298856;2.50334;
0.00298956;2.50335;
0.00299056;2.50335;
0.00299156;2.50336;
0.00299256;2.50337;
0.00299356;2.50337;
0.00299456;2.50338;
0.00299556;2.50339;
0.00299656;2.5034;
0.00299756;2.5034;
0.00299856;2.50341;
0.00299956;2.50342;
0.003;2.50342;
0.003;2.50342;
0.003;2.50342;
0.003;2.50342;
0.003;2.50342;
0.003;2.50342;
0.003;2.50342;
0.00300001;2.50342;
0.00300001;2.50342;
0.00300001;2.50342;
0.00300001;2.50342;
0.00300002;2.50342;
0.00300004;2.50343;
0.00300007;2.50344;
0.00300011;2.50344;
0.00300017;2.5034;
0.00300025;2.5032;
0.00300036;2.50264;
0.00300059;2.50073;
0.00300086;2.49739;
0.00300139;2.488;
0.00300143;2.48723;
0.0030015;2.48567;
0.00300165;2.48242;
0.00300194;2.47557;
0.00300196;2.47499;
0.00300201;2.47384;
0.0030021;2.47151;
0.00300212;2.47123;
0.00300214;2.47066;
0.00300214;2.4706;
0.00300215;2.47048;
0.00300215;2.47045;
0.00300215;2.47039;
0.00300215;2.47027;
0.00300216;2.47026;
0.00300216;2.47023;
0.00300216;2.47022;
0.00300216;2.47021;
0.00300216;2.4702;
0.00300216;2.4702;
0.00300216;2.47019;
0.00300216;2.47019;
0.00300216;2.47019;
0.00300216;2.47019;
0.00300216;2.47019;
0.00300216;2.47019;
0.00300216;2.47019;
0.00300216;2.47019;
0.00300216;2.47019;
0.00300216;2.47018;
0.00300216;2.47017;
0.00300216;2.47013;
0.00300216;2.47006;
0.00300217;2.46991;
0.00300218;2.4696;
0.00300221;2.46899;
0.00300223;2.46834;
0.00300227;2.46747;
0.0030023;2.46656;
0.00300235;2.46534;
0.00300241;2.46397;
0.00300248;2.46211;
0.00300257;2.45983;
0.0030027;2.45641;
0.0030029;2.4515;
0.00300327;2.44197;
0.00300403;2.42408;
0.00300503;2.404;
0.00300603;2.38889;
0.00300703;2.37897;
0.00300803;2.3739;
0.00300903;2.37305;
0.00301003;2.37564;
0.00301103;2.38089;
0.00301203;2.38808;
0.00301303;2.39657;
0.00301403;2.40581;
0.00301503;2.41537;
0.00301603;2.42489;
0.00301703;2.43412;
0.00301803;2.44287;
0.00301903;2.45102;
0.00302003;2.45848;
0.00302103;2.46523;
0.00302203;2.47126;
0.00302303;2.47659;
0.00302403;2.48125;
0.00302503;2.48528;
0.00302603;2.48874;
0.00302703;2.49169;
0.00302803;2.49417;
0.00302903;2.49624;
0.00303003;2.49796;
0.00303103;2.49936;
0.00303203;2.50051;
0.00303303;2.50142;
0.00303403;2.50215;
0.00303503;2.50272;
0.00303603;2.50315;
0.00303703;2.50349;
0.00303803;2.50373;
0.00303903;2.5039;
0.00304003;2.50402;
0.00304103;2.5041;
0.00304203;2.50415;
0.00304303;2.50417;
0.00304403;2.50417;
0.00304503;2.50416;
0.00304603;2.50414;
0.00304703;2.50412;
0.00304803;2.50409;
0.00304903;2.50407;
0.00305003;2.50404;
0.00305103;2.50401;
0.00305203;2.50399;
0.00305303;2.50397;
0.00305403;2.50395;
0.00305503;2.50394;
0.00305603;2.50392;
0.00305703;2.50391;
0.00305803;2.50391;
0.00305903;2.5039;
0.00306003;2.5039;
0.00306103;2.5039;
0.00306203;2.5039;
0.00306303;2.5039;
0.00306403;2.5039;
0.00306503;2.5039;
0.00306603;2.50391;
0.00306703;2.50391;
0.00306803;2.50392;
0.00306903;2.50392;
0.00307003;2.50393;
0.00307103;2.50393;
0.00307203;2.50394;
0.00307303;2.50395;
0.00307403;2.50395;
0.00307503;2.50396;
0.00307603;2.50397;
0.00307703;2.50397;
0.00307803;2.50398;
0.00307903;2.50399;
0.00308003;2.504;
0.00308103;2.504;
0.00308203;2.50401;
0.00308303;2.50402;
0.00308403;2.50403;
0.00308503;2.50403;
0.00308603;2.50404;
0.00308703;2.50405;
0.00308803;2.50405;
0.00308903;2.50406;
0.00309003;2.50407;
0.00309103;2.50408;
0.00309203;2.50408;
0.00309303;2.50409;
0.00309403;2.5041;
0.00309503;2.5041;
0.00309603;2.50411;
0.00309703;2.50412;
0.00309803;2.50413;
0.00309903;2.50413;
0.00310003;2.50414;
0.00310103;2.50415;
0.00310203;2.50415;
0.00310303;2.50416;
0.00310403;2.50417;
0.00310503;2.50418;
0.00310603;2.50418;
0.00310703;2.50419;
0.00310803;2.5042;
0.00310903;2.5042;
0.00311003;2.50421;
0.00311103;2.50422;
0.00311203;2.50423;
0.00311303;2.50423;
0.00311403;2.50424;
0.00311503;2.50425;
0.00311603;2.50425;
0.00311703;2.50426;
0.00311803;2.50427;
0.00311903;2.50428;
0.00312003;2.50428;
0.00312103;2.50429;
0.00312203;2.5043;
0.00312303;2.5043;
0.00312403;2.50431;
0.00312503;2.50432;
0.00312603;2.50432;
0.00312703;2.50433;
0.00312803;2.50434;
0.00312903;2.50435;
0.00313003;2.50435;
0.00313103;2.50436;
0.00313203;2.50437;
0.00313303;2.50437;
0.00313403;2.50438;
0.00313503;2.50439;
0.00313603;2.5044;
0.00313703;2.5044;
0.00313803;2.50441;
0.00313903;2.50442;
0.00314003;2.50442;
0.00314103;2.50443;
0.00314203;2.50444;
0.00314303;2.50444;
0.00314403;2.50445;
0.00314503;2.50446;
0.00314603;2.50447;
0.00314703;2.50447;
0.00314803;2.50448;
0.00314903;2.50449;
0.00315003;2.50449;
0.00315103;2.5045;
0.00315203;2.50451;
0.00315303;2.50451;
0.00315403;2.50452;
0.00315503;2.50453;
0.00315603;2.50454;
0.00315703;2.50454;
0.00315803;2.50455;
0.00315903;2.50456;
0.00316003;2.50456;
0.00316103;2.50457;
0.00316203;2.50458;
0.00316303;2.50458;
0.00316403;2.50459;
0.00316503;2.5046;
0.00316603;2.50461;
0.00316703;2.50461;
0.00316803;2.50462;
0.00316903;2.50463;
0.00317003;2.50463;
0.00317103;2.50464;
0.00317203;2.50465;
0.00317303;2.50465;
0.00317403;2.50466;
0.00317503;2.50467;
0.00317603;2.50468;
0.00317703;2.50468;
0.00317803;2.50469;
0.00317903;2.5047;
0.00318003;2.5047;
0.00318103;2.50471;
0.00318203;2.50472;
0.00318303;2.50472;
0.00318403;2.50473;
0.00318503;2.50474;
0.00318603;2.50475;
0.00318703;2.50475;
0.00318803;2.50476;
0.00318903;2.50477;
0.00319003;2.50477;
0.00319103;2.50478;
0.00319203;2.50479;
0.00319303;2.50479;
0.00319403;2.5048;
0.00319503;2.50481;
0.00319603;2.50481;
0.00319703;2.50482;
0.00319803;2.50483;
0.00319903;2.50484;
0.00320003;2.50484;
0.00320103;2.50485;
0.00320203;2.50486;
0.00320303;2.50486;
0.00320403;2.50487;
0.00320503;2.50488;
0.00320603;2.50488;
0.00320703;2.50489;
0.00320803;2.5049;
0.00320903;2.5049;
0.00321003;2.50491;
0.00321103;2.50492;
0.00321203;2.50493;
0.00321303;2.50493;
0.00321403;2.50494;
0.00321503;2.50495;
0.00321603;2.50495;
0.00321703;2.50496;
0.00321803;2.50497;
0.00321903;2.50497;
0.00322003;2.50498;
0.00322103;2.50499;
0.00322203;2.50499;
0.00322303;2.505;
0.00322403;2.50501;
0.00322503;2.50501;
0.00322603;2.50502;
0.00322703;2.50503;
0.00322803;2.50504;
0.00322903;2.50504;
0.00323003;2.50505;
0.00323103;2.50506;
0.00323203;2.50506;
0.00323303;2.50507;
0.00323403;2.50508;
0.00323503;2.50508;
0.00323603;2.50509;
0.00323703;2.5051;
0.00323803;2.5051;
0.00323903;2.50511;
0.00324003;2.50512;
0.00324103;2.50512;
0.00324203;2.50513;
0.00324303;2.50514;
0.00324403;2.50514;
0.00324503;2.50515;
0.00324603;2.50516;
0.00324703;2.50517;
0.00324803;2.50517;
0.00324903;2.50518;
0.00325003;2.50519;
0.00325103;2.50519;
0.00325203;2.5052;
0.00325303;2.50521;
0.00325403;2.50521;
0.00325503;2.50522;
0.00325603;2.50523;
0.00325703;2.50523;
0.00325803;2.50524;
0.00325903;2.50525;
0.00326003;2.50525;
0.00326103;2.50526;
0.00326203;2.50527;
0.00326303;2.50527;
0.00326403;2.50528;
0.00326503;2.50529;
0.00326603;2.50529;
0.00326703;2.5053;
0.00326803;2.50531;
0.00326903;2.50531;
0.00327003;2.50532;
0.00327103;2.50533;
0.00327203;2.50534;
0.00327303;2.50534;
0.00327403;2.50535;
0.00327503;2.50536;
0.00327603;2.50536;
0.00327703;2.50537;
0.00327803;2.50538;
0.00327903;2.50538;
0.00328003;2.50539;
0.00328103;2.5054;
0.00328203;2.5054;
0.00328303;2.50541;
0.00328403;2.50542;
0.00328503;2.50542;
0.00328603;2.50543;
0.00328703;2.50544;
0.00328803;2.50544;
0.00328903;2.50545;
0.00329003;2.50546;
0.00329103;2.50546;
0.00329203;2.50547;
0.00329303;2.50548;
0.00329403;2.50548;
0.00329503;2.50549;
0.00329603;2.5055;
0.00329703;2.5055;
0.00329803;2.50551;
0.00329903;2.50552;
0.00330003;2.50552;
0.00330103;2.50553;
0.00330203;2.50554;
0.00330303;2.50554;
0.00330403;2.50555;
0.00330503;2.50556;
0.00330603;2.50556;
0.00330703;2.50557;
0.00330803;2.50558;
0.00330903;2.50558;
0.00331003;2.50559;
0.00331103;2.5056;
0.00331203;2.5056;
0.00331303;2.50561;
0.00331403;2.50562;
0.00331503;2.50562;
0.00331603;2.50563;
0.00331703;2.50564;
0.00331803;2.50564;
0.00331903;2.50565;
0.00332003;2.50566;
0.00332103;2.50566;
0.00332203;2.50567;
0.00332303;2.50568;
0.00332403;2.50568;
0.00332503;2.50569;
0.00332603;2.5057;
0.00332703;2.5057;
0.00332803;2.50571;
0.00332903;2.50572;
0.00333003;2.50572;
0.00333103;2.50573;
0.00333203;2.50574;
0.00333303;2.50574;
0.00333403;2.50575;
0.00333503;2.50576;
0.00333603;2.50576;
0.00333703;2.50577;
0.00333803;2.50578;
0.00333903;2.50578;
0.00334003;2.50579;
0.00334103;2.5058;
0.00334203;2.5058;
0.00334303;2.50581;
0.00334403;2.50582;
0.00334503;2.50582;
0.00334603;2.50583;
0.00334703;2.50584;
0.00334803;2.50584;
0.00334903;2.50585;
0.00335003;2.50586;
0.00335103;2.50586;
0.00335203;2.50587;
0.00335303;2.50588;
0.00335403;2.50588;
0.00335503;2.50589;
0.00335603;2.5059;
0.00335703;2.5059;
0.00335803;2.50591;
0.00335903;2.50592;
0.00336003;2.50592;
0.00336103;2.50593;
0.00336203;2.50594;
0.00336303;2.50594;
0.00336403;2.50595;
0.00336503;2.50595;
0.00336603;2.50596;
0.00336703;2.50597;
0.00336803;2.50597;
0.00336903;2.50598;
