time;V(V_tia);
0.000282112;0.771551;
0.000282292;0.833389;
0.000282394;0.869207;
0.000282551;0.925047;
0.000282592;0.939713;
0.000282618;0.948975;
0.000282638;0.956097;
0.000282659;0.96359;
0.000282684;0.97267;
0.000282732;0.989967;
0.00028281;1.01839;
0.000282967;1.07539;
0.000283282;1.18913;
0.00028344;1.24575;
0.000283534;1.27941;
0.000283589;1.2988;
0.000283634;1.31452;
0.000283691;1.33431;
0.000283728;1.34736;
0.000283781;1.36572;
0.000283829;1.38216;
0.000283877;1.39847;
0.000283945;1.42143;
0.000284013;1.44393;
0.000284076;1.46487;
0.000284116;1.47777;
0.000284177;1.49763;
0.000284257;1.52304;
0.000284364;1.55625;
0.000284572;1.618;
0.000284889;1.70471;
0.000285126;1.76258;
0.000285397;1.82061;
0.000285679;1.87124;
0.000285878;1.90035;
0.000286013;1.91692;
0.000286181;1.93386;
0.000286267;1.94087;
0.00028641;1.95013;
0.000286479;1.95343;
0.000286503;1.95445;
0.00028652;1.95508;
0.000286523;1.95518;
0.000286525;1.95525;
0.000286525;1.95527;
0.000286526;1.95531;
0.000286527;1.95535;
0.000286529;1.95539;
0.000286531;1.95546;
0.000286533;1.95556;
0.000286536;1.95566;
0.00028654;1.95579;
0.000286544;1.95592;
0.000286548;1.95605;
0.000286552;1.95618;
0.000286556;1.9563;
0.00028656;1.95642;
0.000286564;1.95654;
0.000286568;1.95667;
0.000286572;1.95679;
0.000286577;1.95692;
0.000286582;1.95705;
0.000286587;1.95719;
0.000286593;1.95734;
0.000286599;1.95751;
0.000286607;1.95769;
0.000286617;1.95791;
0.000286629;1.95816;
0.000286646;1.95847;
0.000286669;1.95883;
0.000286712;1.95927;
0.000286792;1.95931;
0.000286953;1.95638;
0.000287274;1.93844;
0.000287577;1.90687;
0.000287858;1.86524;
0.000288195;1.80037;
0.000288497;1.72902;
0.00028879;1.64906;
0.000289058;1.56716;
0.000289327;1.47817;
0.00028964;1.36676;
0.00029002;1.22263;
0.000290227;1.15312;
0.000290415;1.12239;
0.000290555;1.09085;
0.00029071;1.04947;
0.000290973;0.966912;
0.000291227;0.875752;
0.000291525;0.759696;
0.000291826;0.637257;
0.000292058;0.540976;
0.000292312;0.436959;
0.000292424;0.391506;
0.000292485;0.367009;
0.000292555;0.338898;
0.000292585;0.327044;
0.000292615;0.315407;
0.000292663;0.296501;
0.000292715;0.276723;
0.000292775;0.253654;
0.000292837;0.230355;
0.000292872;0.217112;
0.000292929;0.196324;
0.000293005;0.168698;
0.000293105;0.133288;
0.000293306;0.0659436;
0.000293386;0.040398;
0.000293466;0.016195;
0.00029349;0.0104888;
0.000293511;0.00741479;
0.000293531;0.00654259;
0.000293543;0.0064603;
0.000293558;0.00648656;
0.000293576;0.00640183;
0.000293595;0.00641418;
0.00029362;0.00632265;
0.000293641;0.00632762;
0.000293647;0.00627663;
0.000293649;0.00630141;
0.00029365;0.00628638;
0.000293651;0.00628886;
0.000293652;0.00628604;
0.000293653;0.0062847;
0.000293654;0.00628272;
0.000293655;0.00628043;
0.000293657;0.00627729;
0.00029366;0.00627256;
0.000293663;0.0062657;
0.00029367;0.00625396;
0.00029368;0.00623627;
0.000293691;0.0062164;
0.000293705;0.00619103;
0.000293725;0.00615653;
0.000293762;0.00609265;
0.000293824;0.00598721;
0.000293872;0.00590704;
0.000293927;0.00581844;
0.000294002;0.00570167;
0.00029408;0.00558562;
0.000294234;0.00536732;
0.000294544;0.00498439;
0.000295085;0.00447887;
0.000295346;0.00430637;
0.000295441;0.00425492;
0.000295478;0.00423662;
0.000295497;0.0042272;
0.000295517;0.00421821;
0.000295555;0.00420091;
0.000295589;0.00418613;
0.000295649;0.00416237;
0.000295713;0.00413945;
0.000295817;0.00410745;
0.000295944;0.00407739;
0.000296161;0.0041133;
0.000296212;0.0148847;
0.000296263;0.0294863;
0.000296301;0.0394705;
0.000296341;0.0514177;
0.000296392;0.0661675;
0.000296448;0.0832172;
0.000296513;0.103463;
0.000296573;0.122939;
0.000296656;0.1504;
0.000296785;0.195626;
0.000296983;0.269378;
0.000297205;0.358787;
0.000297476;0.475194;
0.00029779;0.619815;
0.000298098;0.769086;
0.000298229;0.834408;
0.000298296;0.867897;
0.000298336;0.888098;
0.000298359;0.8998;
0.000298366;0.903526;
0.000298371;0.905845;
0.000298375;0.908093;
0.000298381;0.910856;
0.000298386;0.91339;
0.000298396;0.91846;
0.000298406;0.923503;
0.000298419;0.930374;
0.000298437;0.939388;
0.000298472;0.957442;
0.000298543;0.993637;
0.000298685;1.06626;
0.000298968;1.21153;
0.000299111;1.28418;
0.000299334;1.3969;
0.000299424;1.44148;
0.000299484;1.47121;
0.000299537;1.49699;
0.000299578;1.51691;
0.000299621;1.53763;
0.000299677;1.56442;
0.000299734;1.59174;
0.000299794;1.61975;
0.000299862;1.65142;
0.000299905;1.67152;
0.000299966;1.699;
0.000300026;1.72607;
0.000300116;1.766;
0.000300252;1.82417;
0.000300461;1.90925;
0.000300839;2.04728;
0.00030117;2.14939;
0.000301457;2.22226;
0.000301758;2.28145;
0.000301908;2.3042;
0.000302032;2.31934;
0.000302186;2.3336;
0.000302274;2.33947;
0.000302412;2.34527;
0.000302552;2.34684;
0.000302581;2.34663;
0.000302586;2.34658;
0.000302588;2.34655;
0.000302591;2.34652;
0.000302593;2.34648;
0.000302596;2.34645;
0.000302599;2.3464;
0.000302603;2.34635;
0.000302607;2.34629;
0.000302611;2.34622;
0.000302615;2.34615;
0.000302619;2.34607;
0.000302623;2.34599;
0.000302628;2.34589;
0.000302633;2.34579;
0.000302638;2.34567;
0.000302644;2.34552;
0.000302651;2.34535;
0.00030266;2.34511;
0.000302669;2.34483;
0.000302684;2.34437;
0.000302701;2.34378;
0.00030273;2.34259;
0.000302767;2.34082;
0.000302824;2.33755;
0.000302905;2.33155;
0.000303025;2.32006;
0.000303241;2.29157;
0.000303585;2.22546;
0.000303895;2.14482;
0.00030411;2.07783;
0.000304365;1.98751;
0.000304543;1.91771;
0.000304762;1.8245;
0.000304954;1.73739;
0.000305148;1.64434;
0.000305429;1.50194;
0.000305625;1.40342;
0.000305737;1.38628;
0.000305835;1.36505;
0.000305942;1.33607;
0.000306063;1.29642;
0.000306201;1.24429;
0.000306378;1.16754;
0.000306603;1.05781;
0.000306907;0.893354;
0.000307326;0.646864;
0.000307666;0.439326;
0.00030793;0.277232;
0.000308081;0.185637;
0.00030817;0.132675;
0.000308222;0.102038;
0.000308285;0.0645604;
0.000308318;0.0456732;
0.000308354;0.0260653;
0.000308375;0.0174142;
0.000308404;0.0101193;
0.000308424;0.00709236;
0.000308444;0.00595641;
0.00030846;0.00611161;
0.00030847;0.00590587;
0.000308481;0.00604213;
0.00030849;0.00587506;
0.000308499;0.00598235;
0.000308507;0.00584866;
0.000308515;0.00592864;
0.000308523;0.00582136;
0.000308531;0.00587782;
0.00030854;0.00578847;
0.00030855;0.00582562;
0.00030856;0.00574569;
0.000308572;0.00576614;
0.000308586;0.0056943;
0.000308602;0.00571175;
0.000308622;0.00564407;
0.000308645;0.00564772;
0.000308673;0.00557113;
0.000308707;0.00555653;
0.00030875;0.00546323;
0.000308802;0.00542288;
0.000308868;0.00530212;
0.000308949;0.00522582;
0.000309049;0.00506492;
0.000309186;0.00492536;
0.000309382;0.00466215;
0.000309436;0.00463047;
0.000309449;0.00458751;
0.000309455;0.00460625;
0.000309461;0.00457794;
0.000309464;0.0045911;
0.000309467;0.00457607;
0.000309469;0.0045816;
0.00030947;0.00457644;
0.000309471;0.00457674;
0.000309472;0.00457497;
0.000309473;0.004574;
0.000309474;0.00457262;
0.000309476;0.00457112;
0.000309477;0.00456918;
0.00030948;0.0045666;
0.000309483;0.0045629;
0.000309488;0.00455761;
0.000309495;0.00454936;
0.000309506;0.00453712;
0.000309524;0.00451791;
0.000309551;0.00448823;
0.000309593;0.00444219;
0.000309635;0.00439639;
0.000309684;0.00434465;
0.000309737;0.00428996;
0.0003098;0.00422467;
0.000309927;0.00409773;
0.000310116;0.0039179;
0.000310481;0.00359713;
0.000310668;0.00344554;
0.000311043;0.00316628;
0.000311171;0.00307806;
0.000311223;0.00304317;
0.000311242;0.00303021;
0.000311252;0.00302356;
0.000311262;0.00301708;
0.000311274;0.00300937;
0.000311297;0.00299402;
0.000311325;0.00297617;
0.000311366;0.00294978;
0.000311414;0.00291888;
0.000311484;0.00287524;
0.000311573;0.00282111;
0.000311705;0.00274352;
0.000311893;0.00263791;
0.00031212;0.00251809;
0.000312238;0.00245868;
0.000312391;0.00238542;
0.000312503;0.00233342;
0.000312641;0.00227231;
0.000312917;0.00215792;
0.000313305;0.00201539;
0.000313676;0.00219821;
0.000314073;0.00252306;
0.000314184;0.00326529;
0.000314235;0.0267359;
0.00031426;0.0423474;
0.000314277;0.0501123;
0.000314295;0.0599858;
0.000314312;0.0690017;
0.000314334;0.0810704;
0.00031437;0.100188;
0.000314431;0.134025;
0.00031454;0.195356;
0.00031472;0.301192;
0.000314908;0.416135;
0.000315164;0.579362;
0.000315349;0.701399;
0.00031556;0.843132;
0.000315763;0.982007;
0.000315866;1.05318;
0.000315974;1.12732;
0.000316004;1.14781;
0.000316021;1.15992;
0.000316035;1.16967;
0.00031605;1.17993;
0.000316066;1.19118;
0.000316099;1.21368;
0.000316162;1.25718;
0.000316288;1.34392;
0.000316541;1.51548;
0.000316756;1.65873;
0.000316874;1.73572;
0.000316947;1.78274;
0.000316997;1.8145;
0.000317038;1.8405;
0.000317092;1.87417;
0.000317129;1.89687;
0.000317183;1.93018;
0.00031723;1.95901;
0.000317278;1.98746;
0.000317339;2.02396;
0.000317408;2.06409;
0.000317474;2.10221;
0.000317523;2.12986;
0.000317584;2.16338;
0.000317643;2.19541;
0.000317738;2.24593;
0.000317867;2.31143;
0.000318075;2.41043;
0.000318439;2.55976;
0.000318737;2.65836;
0.000319032;2.73298;
0.000319305;2.78054;
0.000319506;2.80182;
0.000319639;2.80945;
0.000319762;2.81177;
0.000319904;2.80887;
0.000320002;2.80334;
0.000320002;2.80333;
0.000320003;2.8033;
0.000320003;2.80325;
0.000320004;2.8032;
0.000320004;2.80319;
0.000320004;2.80317;
0.000320005;2.80312;
0.000320006;2.80303;
0.000320009;2.80284;
0.000320014;2.80247;
0.000320024;2.80169;
0.000320045;2.80003;
0.000320086;2.79635;
0.000320168;2.7875;
0.000320223;2.78041;
0.000320257;2.77558;
0.000320276;2.77281;
0.000320285;2.77138;
0.000320288;2.7709;
0.000320289;2.77076;
0.000320289;2.77067;
0.00032029;2.77059;
0.00032029;2.77051;
0.000320291;2.77043;
0.000320292;2.77031;
0.000320293;2.77013;
0.000320295;2.76982;
0.000320297;2.76952;
0.000320299;2.76911;
0.000320303;2.76845;
0.000320307;2.76781;
0.000320312;2.76715;
0.000320315;2.76654;
0.000320319;2.76589;
0.000320323;2.76525;
0.000320327;2.76457;
0.000320331;2.76389;
0.000320335;2.76317;
0.00032034;2.76244;
0.000320344;2.76165;
0.000320349;2.76081;
0.000320355;2.75986;
0.000320361;2.75881;
0.000320368;2.75755;
0.000320376;2.75608;
0.000320386;2.75418;
0.000320399;2.75174;
0.000320418;2.74816;
0.000320446;2.74271;
0.000320497;2.73201;
0.000320599;2.70833;
0.000320804;2.65205;
0.000321167;2.52376;
0.000321343;2.44915;
0.000321502;2.37484;
0.000321691;2.27903;
0.000321829;2.20437;
0.000322006;2.102;
0.000322169;2.00255;
0.00032234;1.89304;
0.000322555;1.74897;
0.000322656;1.70431;
0.000322799;1.67417;
0.000322888;1.64747;
0.000322989;1.61;
0.000323193;1.51666;
0.000323394;1.40376;
0.000323783;1.14376;
0.000324327;0.720132;
0.000324625;0.470666;
0.00032499;0.161506;
0.000325122;0.0504062;
0.000325191;0.0128503;
0.00032521;0.0089492;
0.000325226;0.00672913;
0.000325241;0.00593922;
0.000325254;0.00589616;
0.000325265;0.0058986;
0.000325277;0.00586231;
0.000325302;0.00584152;
0.000325329;0.00578577;
0.000325364;0.00574852;
0.000325403;0.0056772;
0.000325441;0.00563687;
0.000325491;0.00555021;
0.000325535;0.0055021;
0.000325579;0.00542742;
0.000325625;0.00537745;
0.00032569;0.00527765;
0.000325751;0.00521009;
0.000325808;0.00512309;
0.000325852;0.00507917;
0.000325905;0.00500019;
0.000326011;0.00488119;
0.000326136;0.0047204;
0.000326349;0.00449092;
0.000326503;0.00431477;
0.000326578;0.00424826;
0.000326613;0.00420058;
0.000326621;0.004203;
0.000326626;0.00418943;
0.000326629;0.00419284;
0.000326631;0.00418642;
0.000326632;0.00418752;
0.000326633;0.00418602;
0.000326634;0.00418553;
0.000326634;0.00418488;
0.000326635;0.00418429;
0.000326636;0.00418351;
0.000326637;0.00418238;
0.000326639;0.00418074;
0.000326642;0.00417747;
0.000326648;0.00417131;
0.00032666;0.00415929;
0.000326679;0.00414017;
0.000326704;0.00411583;
0.000326746;0.00407401;
0.000326816;0.00400692;
0.000326885;0.00394149;
0.000326945;0.00388569;
0.000327007;0.00382879;
0.000327132;0.00371805;
0.000327381;0.00350833;
0.00032788;0.00313184;
0.000328096;0.00298537;
0.00032823;0.00289938;
0.000328307;0.00285131;
0.000328352;0.00282374;
0.000328376;0.00280888;
0.000328402;0.00279345;
0.000328414;0.00278618;
0.000328419;0.00278335;
0.000328421;0.00278187;
0.000328424;0.00278028;
0.000328426;0.00277876;
0.00032843;0.00277642;
0.000328436;0.00277332;
0.000328444;0.00276857;
0.00032846;0.00275912;
0.00032848;0.00274688;
0.000328511;0.00272907;
0.000328549;0.00270731;
0.000328601;0.00267755;
0.000328667;0.00264025;
0.000328761;0.00258922;
0.000328888;0.00252163;
0.000329083;0.00242316;
0.00032931;0.00231518;
0.000329429;0.00226184;
0.000329576;0.00219772;
0.000329696;0.0021478;
0.000329831;0.00209362;
0.000330101;0.00199154;
0.000330403;0.00188651;
0.000330966;0.00171442;
0.000331819;0.00150361;
0.000332727;0.00133491;
0.000333326;0.00132472;
0.000333551;0.00166458;
0.00033369;0.00188651;
0.00033377;0.00202002;
0.000333799;0.00209772;
0.000333811;0.00320981;
0.000333816;0.00562225;
0.000333822;0.00969961;
0.000333826;0.0129131;
0.000333831;0.0166038;
0.000333841;0.0240027;
0.000333855;0.0340861;
0.000333877;0.0506485;
0.000333903;0.0706279;
0.000333941;0.0996948;
0.000333992;0.139218;
0.000334078;0.205933;
0.000334209;0.310795;
0.000334365;0.438994;
0.000334533;0.579574;
0.000334634;0.666222;
0.000334799;0.808872;
0.000334968;0.956806;
0.000335076;1.05264;
0.00033514;1.10913;
0.000335205;1.16645;
0.000335276;1.22957;
0.000335295;1.24613;
0.000335303;1.25366;
0.000335311;1.26092;
0.000335317;1.2657;
0.000335323;1.27099;
0.000335333;1.28026;
0.000335343;1.28925;
0.000335361;1.30542;
0.000335388;1.32923;
0.000335442;1.37679;
0.00033555;1.47163;
0.000335765;1.65948;
0.000336195;2.02243;
0.000336324;2.1268;
0.000336401;2.18769;
0.000336483;2.25223;
0.000336518;2.27926;
0.000336552;2.30554;
0.000336593;2.33632;
0.000336635;2.36777;
0.000336692;2.40993;
0.00033676;2.45929;
0.000336821;2.50287;
0.000336873;2.53919;
0.00033693;2.57868;
0.000337044;2.65528;
0.000337274;2.79843;
0.000337732;3.03968;
0.000338026;3.1599;
0.000338327;3.25243;
0.000338617;3.31084;
0.00033884;3.33427;
0.000338972;3.33928;
0.000339105;3.33756;
0.000339254;3.32759;
0.000339368;3.31419;
0.0003395;3.29246;
0.000339561;3.28011;
0.000339591;3.27353;
0.000339603;3.27081;
0.000339605;3.27036;
0.000339606;3.27006;
0.000339607;3.26986;
0.000339608;3.26969;
0.000339608;3.26954;
0.000339609;3.26939;
0.00033961;3.26922;
0.000339611;3.26899;
0.000339612;3.26867;
0.000339614;3.26816;
0.000339618;3.26729;
0.000339622;3.26627;
0.000339626;3.26533;
0.00033963;3.2644;
0.000339634;3.26348;
0.000339638;3.26251;
0.000339642;3.26154;
0.000339646;3.26052;
0.00033965;3.25948;
0.000339655;3.25837;
0.00033966;3.2572;
0.000339665;3.25591;
0.00033967;3.2545;
0.000339677;3.25285;
0.000339684;3.25094;
0.000339693;3.24857;
0.000339704;3.24558;
0.00033972;3.24146;
0.000339741;3.23552;
0.000339776;3.22533;
0.000339843;3.20481;
0.000339977;3.15882;
0.000340244;3.04754;
0.000340586;2.86936;
0.000340728;2.78454;
0.000340862;2.6984;
0.000341015;2.5935;
0.000341136;2.50606;
0.000341269;2.40563;
0.00034139;2.31024;
0.000341547;2.18072;
0.00034171;2.05841;
0.000341792;2.04327;
0.000341864;2.02384;
0.000341942;1.99691;
0.000342021;1.96361;
0.000342118;1.91602;
0.000342238;1.84627;
0.0003424;1.73794;
0.000342631;1.55693;
0.000342969;1.25186;
0.000343482;0.725867;
0.000343786;0.392471;
0.000343998;0.155764;
0.000344119;0.0400098;
0.000344146;0.0234323;
0.000344177;0.0127511;
0.000344195;0.00903119;
0.000344214;0.00641411;
0.000344227;0.00604329;
0.000344236;0.0058027;
0.000344246;0.00599085;
0.000344253;0.0058011;
0.00034426;0.00594483;
0.000344265;0.00580831;
0.000344271;0.00590615;
0.000344276;0.00581061;
0.000344281;0.00587456;
0.000344287;0.00580565;
0.000344294;0.00584675;
0.000344301;0.00579207;
0.00034431;0.00581742;
0.00034432;0.00576745;
0.000344333;0.00577955;
0.000344349;0.00572619;
0.00034437;0.00572302;
0.000344397;0.00565724;
0.000344433;0.00563178;
0.000344479;0.00554107;
0.00034454;0.00548;
0.000344579;0.00540172;
0.000344634;0.00535106;
0.000344677;0.0052699;
0.000344725;0.00522829;
0.00034477;0.00514807;
0.000344815;0.00511179;
0.00034487;0.0050203;
0.000344934;0.00496161;
0.000344994;0.00486752;
0.000345038;0.00483375;
0.000345094;0.0047479;
0.000345147;0.00470452;
0.000345235;0.00458541;
0.000345348;0.00447788;
0.000345499;0.00429815;
0.000345729;0.00408319;
0.000345814;0.00398282;
0.00034584;0.00397577;
0.000345855;0.00394463;
0.00034586;0.00395483;
0.000345865;0.00393888;
0.000345867;0.00394495;
0.00034587;0.00393727;
0.000345871;0.00393904;
0.000345872;0.0039363;
0.000345874;0.00393583;
0.000345875;0.00393446;
0.000345876;0.00393343;
0.000345877;0.00393207;
0.000345879;0.00393051;
0.000345881;0.00392848;
0.000345884;0.0039257;
0.000345888;0.00392189;
0.000345894;0.00391622;
0.000345903;0.00390807;
0.000345917;0.00389562;
0.000345937;0.00387703;
0.000345967;0.00384881;
0.000346015;0.00380597;
0.000346059;0.00376627;
0.000346104;0.00372664;
0.000346152;0.00368485;
0.000346248;0.003603;
0.000346379;0.00349506;
0.000346611;0.0033132;
0.000347076;0.00298426;
0.00034725;0.00287253;
0.000347363;0.0028029;
0.000347435;0.00275975;
0.00034749;0.00272739;
0.000347522;0.00270878;
0.000347545;0.00269535;
0.000347561;0.00268632;
0.000347572;0.00267985;
0.000347587;0.00267158;
0.000347601;0.00266366;
0.000347615;0.00265547;
0.000347637;0.00264327;
0.000347642;0.00264028;
0.000347646;0.00263812;
0.00034765;0.00263587;
0.000347656;0.00263272;
0.000347666;0.0026268;
0.00034768;0.00261925;
0.000347705;0.00260544;
0.000347734;0.00258989;
0.000347777;0.00256687;
0.000347827;0.00253989;
0.000347901;0.00250162;
0.000347994;0.00245404;
0.000348134;0.00238532;
0.000348336;0.00229085;
0.000348505;0.00221605;
0.000348618;0.00216813;
0.000348776;0.00210352;
0.000348883;0.00206133;
0.000349017;0.00201044;
0.000349285;0.00191438;
0.000349595;0.00181208;
0.000350205;0.00163589;
0.000351144;0.00141898;
0.000352051;0.00126072;
0.00035274;0.00116716;
0.000353451;0.00109026;
0.000354127;0.00103317;
0.000354971;0.000984677;
0.000355297;0.00142525;
0.000355481;0.00184158;
0.00035554;0.0404674;
0.00035559;0.0888992;
0.000355624;0.120197;
0.000355661;0.156524;
0.000355715;0.20786;
0.000355777;0.268353;
0.000355884;0.373393;
0.000356038;0.528295;
0.00035613;0.621837;
0.000356226;0.721025;
0.000356252;0.748154;
0.000356269;0.765018;
0.000356281;0.777843;
0.000356294;0.79163;
0.000356309;0.806673;
0.000356338;0.83682;
0.00035639;0.891309;
0.000356494;1.00074;
0.000356703;1.22061;
0.000357121;1.65854;
0.000357263;1.80577;
0.000357339;1.88403;
0.000357424;1.97034;
0.000357459;2.00568;
0.000357494;2.04021;
0.000357534;2.08062;
0.000357576;2.12217;
0.000357632;2.17817;
0.0003577;2.24429;
0.000357761;2.30367;
0.000357814;2.3543;
0.000357872;2.40861;
0.000357986;2.51525;
0.000358216;2.71968;
0.000358672;3.08471;
0.000358966;3.28645;
0.000359267;3.46127;
0.000359558;3.59687;
0.000359784;3.67839;
0.000359952;3.7249;
0.000360004;3.73687;
0.000360004;3.73691;
0.000360005;3.737;
0.000360005;3.73717;
0.000360006;3.7373;
0.000360006;3.73734;
0.000360006;3.73741;
0.000360007;3.73755;
0.000360008;3.73782;
0.000360011;3.73837;
0.000360016;3.73946;
0.000360026;3.74161;
0.000360047;3.74576;
0.000360088;3.7535;
0.00036017;3.76672;
0.000360334;3.78404;
0.000360493;3.78913;
0.000360545;3.78826;
0.000360559;3.78783;
0.000360563;3.78768;
0.000360565;3.7876;
0.000360566;3.78757;
0.000360567;3.78755;
0.000360567;3.78754;
0.000360567;3.78753;
0.000360567;3.78752;
0.000360568;3.7875;
0.000360568;3.78747;
0.00036057;3.78741;
0.000360573;3.78729;
0.000360577;3.78713;
0.000360581;3.78695;
0.000360585;3.78675;
0.000360589;3.78656;
0.000360594;3.78634;
0.000360598;3.7861;
0.000360603;3.78583;
0.000360608;3.78553;
0.000360615;3.78517;
0.000360621;3.78474;
0.00036063;3.78419;
0.00036064;3.78347;
0.000360654;3.78246;
0.000360672;3.78093;
0.000360701;3.77825;
0.000360751;3.7726;
0.000360852;3.75781;
0.000361054;3.71423;
0.000361433;3.58283;
0.000361811;3.38954;
0.000362014;3.26128;
0.000362153;3.16467;
0.000362245;3.09624;
0.000362356;3.01008;
0.000362473;2.91406;
0.000362578;2.82436;
0.00036268;2.73365;
0.000362782;2.63951;
0.000362898;2.52957;
0.000363039;2.38998;
0.000363103;2.35682;
0.000363188;2.3381;
0.000363242;2.32141;
0.000363309;2.29574;
0.000363442;2.22965;
0.000363628;2.10951;
0.000363999;1.79136;
0.000364557;1.17535;
0.000365171;0.389594;
0.000365367;0.125425;
0.000365475;0.025748;
0.000365505;0.0141281;
0.000365533;0.00837293;
0.000365551;0.0060435;
0.000365564;0.00586923;
0.000365574;0.00595151;
0.000365585;0.00584794;
0.000365595;0.0059105;
0.000365607;0.00582162;
0.000365619;0.00586852;
0.000365633;0.00578789;
0.000365648;0.00582183;
0.000365664;0.00574401;
0.000365684;0.00576561;
0.000365706;0.00568566;
0.000365731;0.00569368;
0.000365761;0.00560642;
0.000365797;0.00559793;
0.000365839;0.00549729;
0.000365889;0.00546766;
0.000365949;0.00534644;
0.00036602;0.00528936;
0.000366067;0.00518925;
0.000366119;0.00515799;
0.000366153;0.00507818;
0.000366196;0.00505929;
0.000366237;0.00497328;
0.000366277;0.00495751;
0.000366335;0.00485283;
0.000366397;0.00481109;
0.000366455;0.00470989;
0.000366493;0.00469744;
0.000366549;0.00460249;
0.000366614;0.00455901;
0.000366694;0.00444139;
0.000366797;0.0043591;
0.000366934;0.00418859;
0.000367132;0.00402097;
0.000367216;0.00391254;
0.000367261;0.00389896;
0.000367275;0.00385907;
0.000367278;0.00387832;
0.00036728;0.00386289;
0.000367282;0.0038687;
0.000367283;0.00386342;
0.000367285;0.00386391;
0.000367287;0.00386138;
0.000367288;0.00386023;
0.000367291;0.00385792;
0.000367293;0.00385567;
0.000367297;0.00385244;
0.000367301;0.0038484;
0.000367307;0.00384283;
0.000367316;0.00383524;
0.000367327;0.00382465;
0.000367344;0.00380984;
0.000367367;0.00378895;
0.0003674;0.00375953;
0.000367447;0.00371805;
0.000367502;0.00366991;
0.000367559;0.00362159;
0.000367638;0.00355516;
0.000367711;0.00349621;
0.000367855;0.00338238;
0.000368119;0.00318681;
0.000368429;0.00297497;
0.000368923;0.00267439;
0.000369055;0.00260155;
0.000369113;0.00257052;
0.000369143;0.00255468;
0.000369171;0.00253956;
0.000369215;0.00251693;
0.000369261;0.0024932;
0.000369332;0.0024571;
0.000369418;0.00241464;
0.000369551;0.00235089;
0.000369733;0.00226756;
0.000369973;0.0021643;
0.000370092;0.00211533;
0.000370243;0.00205627;
0.000370362;0.00201114;
0.000370499;0.00196138;
0.000370772;0.00186744;
0.000371079;0.00177077;
0.000371654;0.00161068;
0.000372523;0.00141374;
0.000373428;0.00125554;
0.000374052;0.0011695;
0.000374715;0.00109435;
0.000375406;0.00103128;
0.000376117;0.000979974;
0.000377046;0.000931853;
0.000377724;0.000917459;
0.000378047;0.00156824;
0.00037816;0.0122021;
0.000378205;0.0505129;
0.000378249;0.0948705;
0.000378281;0.122592;
0.000378314;0.155708;
0.000378355;0.193898;
0.000378402;0.240124;
0.000378416;0.253018;
0.000378422;0.259151;
0.000378426;0.26266;
0.000378429;0.266111;
0.000378433;0.269832;
0.000378437;0.273833;
0.000378446;0.281843;
0.000378456;0.291816;
0.000378467;0.302796;
0.00037848;0.316023;
0.000378504;0.338842;
0.00037855;0.384716;
0.000378643;0.477341;
0.000378723;0.558558;
0.000378827;0.664401;
0.000378936;0.776481;
0.000379154;1.00301;
0.000379263;1.11767;
0.000379378;1.23746;
0.000379438;1.30146;
0.000379482;1.34715;
0.000379542;1.4104;
0.00037958;1.45009;
0.000379632;1.50376;
0.000379678;1.55244;
0.000379724;1.60064;
0.000379792;1.6707;
0.000379859;1.73952;
0.000379925;1.80732;
0.000379966;1.84938;
0.000380027;1.91181;
0.000380092;1.97768;
0.000380185;2.07072;
0.000380339;2.22138;
0.000380569;2.4402;
0.00038086;2.70053;
0.000381135;2.92659;
0.000381399;3.12442;
0.000381646;3.28834;
0.000382012;3.49078;
0.000382156;3.55674;
0.000382325;3.62288;
0.000382445;3.66268;
0.000382586;3.70161;
0.000382726;3.73171;
0.000382753;3.73639;
0.000382758;3.73733;
0.00038276;3.7376;
0.000382761;3.73775;
0.000382761;3.73782;
0.000382761;3.73786;
0.000382762;3.73789;
0.000382762;3.73793;
0.000382762;3.73799;
0.000382763;3.73811;
0.000382764;3.73834;
0.000382767;3.73881;
0.000382771;3.73939;
0.000382774;3.73994;
0.000382777;3.74045;
0.00038278;3.74093;
0.000382783;3.74134;
0.000382784;3.74151;
0.000382785;3.74161;
0.000382785;3.74167;
0.000382785;3.74171;
0.000382785;3.74174;
0.000382786;3.74178;
0.000382786;3.74185;
0.000382787;3.74198;
0.000382788;3.74213;
0.000382789;3.74228;
0.00038279;3.74242;
0.000382791;3.74263;
0.000382793;3.74287;
0.000382794;3.74303;
0.000382795;3.74323;
0.000382796;3.74339;
0.000382797;3.7436;
0.0003828;3.74402;
0.000382806;3.74483;
0.000382813;3.74587;
0.000382821;3.74705;
0.000382831;3.7484;
0.000382844;3.75012;
0.000382861;3.75237;
0.000382888;3.75553;
0.000382935;3.76021;
0.000383029;3.7666;
0.000383216;3.76741;
0.000383589;3.72151;
0.000383982;3.60489;
0.0003844;3.40728;
0.000384769;3.17346;
0.000384947;3.04175;
0.000385071;2.94331;
0.000385217;2.82152;
0.000385307;2.74199;
0.000385397;2.66103;
0.000385505;2.56018;
0.000385641;2.42855;
0.000385726;2.34681;
0.000385776;2.33919;
0.00038582;2.32969;
0.000385868;2.31642;
0.000385914;2.30114;
0.000385978;2.27559;
0.000386064;2.2338;
0.000386201;2.15311;
0.000386441;1.97266;
0.000386856;1.57359;
0.000387415;0.918436;
0.000387827;0.384031;
0.000387955;0.2135;
0.000388068;0.0648339;
0.000388098;0.035769;
0.000388122;0.0219577;
