time;V(V_tia);
0.000516826;1.03263;
0.000517826;1.03266;
0.000518826;1.03269;
0.000519826;1.03272;
0.000520004;1.03272;
0.000520004;1.03272;
0.000520005;1.03272;
0.000520005;1.03272;
0.000520006;1.03272;
0.000520006;1.03272;
0.000520006;1.03272;
0.000520007;1.03272;
0.000520008;1.03272;
0.000520011;1.03272;
0.000520016;1.03272;
0.000520026;1.03272;
0.000520047;1.03272;
0.000520088;1.03272;
0.00052017;1.03272;
0.000520334;1.03269;
0.000520661;1.03258;
0.00052114;1.03234;
0.000521613;1.03206;
0.000522245;1.03169;
0.000523047;1.03123;
0.000524047;1.03071;
0.000524979;1.03025;
0.000525845;1.02986;
0.000526845;1.02945;
0.000527845;1.02907;
0.000528845;1.02872;
0.000529845;1.0284;
0.000530845;1.02811;
0.000531125;1.02803;
0.000531256;1.02799;
0.000531388;1.02796;
0.000531512;1.02792;
0.000531648;1.02789;
0.000531819;1.02784;
0.000532027;1.02779;
0.00053214;1.02776;
0.000532261;1.02773;
0.00053237;1.0277;
0.000532504;1.02767;
0.000532654;1.02764;
0.000532842;1.02759;
0.000533095;1.02753;
0.000533433;1.02745;
0.00053392;1.02735;
0.00053462;1.0272;
0.00053541;1.02705;
0.000535973;1.02694;
0.000536576;1.02683;
0.000537237;1.02672;
0.000537878;1.02662;
0.000538775;1.02649;
0.000539775;1.02635;
0.000540775;1.02623;
0.000541775;1.02611;
0.000542775;1.02601;
0.000543775;1.02591;
0.000544775;1.02582;
0.000545775;1.02574;
0.000546775;1.02566;
0.000547775;1.02559;
0.000548775;1.02553;
0.000549775;1.02547;
0.000550775;1.02542;
0.000551775;1.02537;
0.000552775;1.02532;
0.000553775;1.02528;
0.000554775;1.02524;
0.000555775;1.02521;
0.000556775;1.02517;
0.000557775;1.02514;
0.000558775;1.02512;
0.000559775;1.02509;
0.000560002;1.02509;
0.000560002;1.02509;
0.000560003;1.02509;
0.000560003;1.02509;
0.000560004;1.02509;
0.000560004;1.02509;
0.000560004;1.02509;
0.000560005;1.02509;
0.000560006;1.02509;
0.000560009;1.02509;
0.000560014;1.02508;
0.000560024;1.02508;
0.000560045;1.02508;
0.000560086;1.02508;
0.000560168;1.02508;
0.000560332;1.02511;
0.000560659;1.02523;
0.000561201;1.0255;
0.000561729;1.02581;
0.000562486;1.02626;
0.000563431;1.02678;
0.000564431;1.02729;
0.000565363;1.02773;
0.000566275;1.02812;
0.000567275;1.02852;
0.000568275;1.02889;
0.000569275;1.02923;
0.000570275;1.02954;
0.000571275;1.02982;
0.000571714;1.02993;
0.000571984;1.03;
0.000572156;1.03005;
0.000572401;1.03011;
0.000572572;1.03015;
0.000572761;1.0302;
0.000572836;1.03021;
0.000572872;1.03022;
0.000572878;1.03022;
0.000572881;1.03022;
0.000572883;1.03022;
0.000572884;1.03023;
0.000572885;1.03023;
0.000572886;1.03023;
0.000572887;1.03023;
0.000572887;1.03023;
0.000572888;1.03023;
0.00057289;1.03023;
0.000572891;1.03023;
0.000572894;1.03023;
0.000572898;1.03023;
0.000572902;1.03023;
0.000572906;1.03023;
0.00057291;1.03023;
0.000572914;1.03023;
0.000572919;1.03023;
0.000572924;1.03023;
0.000572929;1.03024;
0.000572934;1.03024;
0.00057294;1.03024;
0.000572947;1.03024;
0.000572956;1.03024;
0.000572967;1.03024;
0.000572981;1.03025;
0.000573;1.03025;
0.000573033;1.03026;
0.000573087;1.03027;
0.000573196;1.0303;
0.000573415;1.03035;
0.000573841;1.03044;
0.00057427;1.03053;
0.000574743;1.03063;
0.000575055;1.03069;
0.000575447;1.03077;
0.000575724;1.03082;
0.000576091;1.03089;
0.000576826;1.03101;
0.000577826;1.03118;
0.000578826;1.03132;
0.000579826;1.03146;
0.000580826;1.03159;
0.000581826;1.0317;
0.000582826;1.03181;
0.000583826;1.0319;
0.000584826;1.03199;
0.000585826;1.03207;
0.000586826;1.03215;
0.000587826;1.03222;
0.000588826;1.03228;
0.000589826;1.03234;
0.000590826;1.03239;
0.000591826;1.03244;
0.000592826;1.03249;
0.000593826;1.03253;
0.000594826;1.03257;
0.000595826;1.0326;
0.000596826;1.03263;
0.000597826;1.03266;
0.000598826;1.03269;
0.000599826;1.03272;
0.000600004;1.03272;
0.000600004;1.03272;
0.000600005;1.03272;
0.000600005;1.03272;
0.000600006;1.03272;
0.000600006;1.03272;
0.000600006;1.03272;
0.000600007;1.03272;
0.000600008;1.03272;
0.000600011;1.03272;
0.000600016;1.03272;
0.000600026;1.03272;
0.000600047;1.03272;
0.000600088;1.03272;
0.00060017;1.03272;
0.000600334;1.03269;
0.000600661;1.03258;
0.00060114;1.03234;
0.000601613;1.03206;
0.000602245;1.03169;
0.000603047;1.03123;
0.000604047;1.03071;
0.000604979;1.03025;
0.000605845;1.02986;
0.000606845;1.02945;
0.000607845;1.02907;
0.000608845;1.02872;
0.000609845;1.0284;
0.000610845;1.02811;
0.000611125;1.02803;
0.000611256;1.02799;
0.000611388;1.02796;
0.000611512;1.02792;
0.000611648;1.02789;
0.000611819;1.02784;
0.000612027;1.02779;
0.00061214;1.02776;
0.000612261;1.02773;
0.00061237;1.0277;
0.000612504;1.02767;
0.000612654;1.02764;
0.000612842;1.02759;
0.000613095;1.02753;
0.000613433;1.02745;
0.00061392;1.02735;
0.00061462;1.0272;
0.00061541;1.02705;
0.000615973;1.02694;
0.000616576;1.02683;
0.000617237;1.02672;
0.000617878;1.02662;
0.000618775;1.02649;
0.000619775;1.02635;
0.000620775;1.02623;
0.000621775;1.02611;
0.000622775;1.02601;
0.000623775;1.02591;
0.000624775;1.02582;
0.000625775;1.02574;
0.000626775;1.02566;
0.000627775;1.02559;
0.000628775;1.02553;
0.000629775;1.02547;
0.000630775;1.02542;
0.000631775;1.02537;
0.000632775;1.02532;
0.000633775;1.02528;
0.000634775;1.02524;
0.000635775;1.02521;
0.000636775;1.02517;
0.000637775;1.02514;
0.000638775;1.02512;
0.000639775;1.02509;
0.000640002;1.02509;
0.000640002;1.02509;
0.000640003;1.02509;
0.000640003;1.02509;
0.000640004;1.02509;
0.000640004;1.02509;
0.000640004;1.02509;
0.000640005;1.02509;
0.000640006;1.02509;
0.000640009;1.02509;
0.000640014;1.02508;
0.000640024;1.02508;
0.000640045;1.02508;
0.000640086;1.02508;
0.000640168;1.02508;
0.000640332;1.02511;
0.000640659;1.02523;
0.000641201;1.0255;
0.000641729;1.02581;
0.000642486;1.02626;
0.000643431;1.02678;
0.000644431;1.02729;
0.000645363;1.02773;
0.000646275;1.02812;
0.000647275;1.02852;
0.000648275;1.02889;
0.000649275;1.02923;
0.000650275;1.02954;
0.000651275;1.02982;
0.000651714;1.02993;
0.000651984;1.03;
0.000652156;1.03005;
0.000652401;1.03011;
0.000652572;1.03015;
0.000652761;1.0302;
0.000652836;1.03021;
0.000652872;1.03022;
0.000652878;1.03022;
0.000652881;1.03022;
0.000652883;1.03022;
0.000652884;1.03023;
0.000652885;1.03023;
0.000652886;1.03023;
0.000652887;1.03023;
0.000652887;1.03023;
0.000652888;1.03023;
0.00065289;1.03023;
0.000652891;1.03023;
0.000652894;1.03023;
0.000652898;1.03023;
0.000652902;1.03023;
0.000652906;1.03023;
0.00065291;1.03023;
0.000652914;1.03023;
0.000652919;1.03023;
0.000652924;1.03023;
0.000652929;1.03024;
0.000652934;1.03024;
0.00065294;1.03024;
0.000652947;1.03024;
0.000652956;1.03024;
0.000652967;1.03024;
0.000652981;1.03025;
0.000653;1.03025;
0.000653033;1.03026;
0.000653087;1.03027;
0.000653196;1.0303;
0.000653415;1.03035;
0.000653841;1.03044;
0.00065427;1.03053;
0.000654743;1.03063;
0.000655055;1.03069;
0.000655447;1.03077;
0.000655724;1.03082;
0.000656091;1.03089;
0.000656826;1.03101;
0.000657826;1.03118;
0.000658826;1.03132;
0.000659826;1.03146;
0.000660826;1.03159;
0.000661826;1.0317;
0.000662826;1.03181;
0.000663826;1.0319;
0.000664826;1.03199;
0.000665826;1.03207;
0.000666826;1.03215;
0.000667826;1.03222;
0.000668826;1.03228;
0.000669826;1.03234;
0.000670826;1.03239;
0.000671826;1.03244;
0.000672826;1.03249;
0.000673826;1.03253;
0.000674826;1.03257;
0.000675826;1.0326;
0.000676826;1.03263;
0.000677826;1.03266;
0.000678826;1.03269;
0.000679826;1.03272;
0.000680004;1.03272;
0.000680004;1.03272;
0.000680005;1.03272;
0.000680005;1.03272;
0.000680006;1.03272;
0.000680006;1.03272;
0.000680006;1.03272;
0.000680007;1.03272;
0.000680008;1.03272;
0.000680011;1.03272;
0.000680016;1.03272;
0.000680026;1.03272;
0.000680047;1.03272;
0.000680088;1.03272;
0.00068017;1.03272;
0.000680334;1.03269;
0.000680661;1.03258;
0.00068114;1.03234;
0.000681613;1.03206;
0.000682245;1.03169;
0.000683047;1.03123;
0.000684047;1.03071;
0.000684979;1.03025;
0.000685845;1.02986;
0.000686845;1.02945;
0.000687845;1.02907;
0.000688845;1.02872;
0.000689845;1.0284;
0.000690845;1.02811;
0.000691125;1.02803;
0.000691256;1.02799;
0.000691388;1.02796;
0.000691512;1.02792;
0.000691648;1.02789;
0.000691819;1.02784;
0.000692027;1.02779;
0.00069214;1.02776;
0.000692261;1.02773;
0.00069237;1.0277;
0.000692504;1.02767;
0.000692654;1.02764;
0.000692842;1.02759;
0.000693095;1.02753;
0.000693433;1.02745;
0.00069392;1.02735;
0.00069462;1.0272;
0.00069541;1.02705;
0.000695973;1.02694;
0.000696576;1.02683;
0.000697237;1.02672;
0.000697878;1.02662;
0.000698775;1.02649;
0.000699775;1.02635;
0.000700775;1.02623;
0.000701775;1.02611;
0.000702775;1.02601;
0.000703775;1.02591;
0.000704775;1.02582;
0.000705775;1.02574;
0.000706775;1.02566;
0.000707775;1.02559;
0.000708775;1.02553;
0.000709775;1.02547;
0.000710775;1.02542;
0.000711775;1.02537;
0.000712775;1.02532;
0.000713775;1.02528;
0.000714775;1.02524;
0.000715775;1.02521;
0.000716775;1.02517;
0.000717775;1.02514;
0.000718775;1.02512;
0.000719775;1.02509;
0.000720002;1.02509;
0.000720002;1.02509;
0.000720003;1.02509;
0.000720003;1.02509;
0.000720004;1.02509;
0.000720004;1.02509;
0.000720004;1.02509;
0.000720005;1.02509;
0.000720006;1.02509;
0.000720009;1.02509;
0.000720014;1.02508;
0.000720024;1.02508;
0.000720045;1.02508;
0.000720086;1.02508;
0.000720168;1.02508;
0.000720332;1.02511;
0.000720659;1.02523;
0.000721201;1.0255;
0.000721729;1.02581;
0.000722486;1.02626;
0.000723431;1.02678;
0.000724431;1.02729;
0.000725363;1.02773;
0.000726275;1.02812;
0.000727275;1.02852;
0.000728275;1.02889;
0.000729275;1.02923;
0.000730275;1.02954;
0.000731275;1.02982;
0.000731714;1.02993;
0.000731984;1.03;
0.000732156;1.03005;
0.000732401;1.03011;
0.000732572;1.03015;
0.000732761;1.0302;
0.000732836;1.03021;
0.000732872;1.03022;
0.000732878;1.03022;
0.000732881;1.03022;
0.000732883;1.03022;
0.000732884;1.03023;
0.000732885;1.03023;
0.000732886;1.03023;
0.000732887;1.03023;
0.000732887;1.03023;
0.000732888;1.03023;
0.00073289;1.03023;
0.000732891;1.03023;
0.000732894;1.03023;
0.000732898;1.03023;
0.000732902;1.03023;
0.000732906;1.03023;
0.00073291;1.03023;
0.000732914;1.03023;
0.000732919;1.03023;
0.000732924;1.03023;
0.000732929;1.03024;
0.000732934;1.03024;
0.00073294;1.03024;
0.000732947;1.03024;
0.000732956;1.03024;
0.000732967;1.03024;
0.000732981;1.03025;
0.000733;1.03025;
0.000733033;1.03026;
0.000733087;1.03027;
0.000733196;1.0303;
0.000733415;1.03035;
0.000733841;1.03044;
0.00073427;1.03053;
0.000734743;1.03063;
0.000735055;1.03069;
0.000735447;1.03077;
0.000735724;1.03082;
0.000736091;1.03089;
0.000736826;1.03101;
0.000737826;1.03118;
0.000738826;1.03132;
0.000739826;1.03146;
0.000740826;1.03159;
0.000741826;1.0317;
0.000742826;1.03181;
0.000743826;1.0319;
0.000744826;1.03199;
0.000745826;1.03207;
0.000746826;1.03215;
0.000747826;1.03222;
0.000748826;1.03228;
0.000749826;1.03234;
0.000750826;1.03239;
0.000751826;1.03244;
0.000752826;1.03249;
0.000753826;1.03253;
0.000754826;1.03257;
0.000755826;1.0326;
0.000756826;1.03263;
0.000757826;1.03266;
0.000758826;1.03269;
0.000759826;1.03272;
0.000760004;1.03272;
0.000760004;1.03272;
0.000760005;1.03272;
0.000760005;1.03272;
0.000760006;1.03272;
0.000760006;1.03272;
0.000760006;1.03272;
0.000760007;1.03272;
0.000760008;1.03272;
0.000760011;1.03272;
0.000760016;1.03272;
0.000760026;1.03272;
0.000760047;1.03272;
0.000760088;1.03272;
0.00076017;1.03272;
0.000760334;1.03269;
0.000760661;1.03258;
0.00076114;1.03234;
0.000761613;1.03206;
0.000762245;1.03169;
0.000763047;1.03123;
0.000764047;1.03071;
0.000764979;1.03025;
0.000765845;1.02986;
0.000766845;1.02945;
0.000767845;1.02907;
0.000768845;1.02872;
0.000769845;1.0284;
0.000770845;1.02811;
0.000771125;1.02803;
0.000771256;1.02799;
0.000771388;1.02796;
0.000771512;1.02792;
0.000771648;1.02789;
0.000771819;1.02784;
0.000772027;1.02779;
0.00077214;1.02776;
0.000772261;1.02773;
0.00077237;1.0277;
0.000772504;1.02767;
0.000772654;1.02764;
0.000772842;1.02759;
0.000773095;1.02753;
0.000773433;1.02745;
0.00077392;1.02735;
0.00077462;1.0272;
0.00077541;1.02705;
0.000775973;1.02694;
0.000776576;1.02683;
0.000777237;1.02672;
0.000777878;1.02662;
0.000778775;1.02649;
0.000779775;1.02635;
0.000780775;1.02623;
0.000781775;1.02611;
0.000782775;1.02601;
0.000783775;1.02591;
0.000784775;1.02582;
0.000785775;1.02574;
0.000786775;1.02566;
0.000787775;1.02559;
0.000788775;1.02553;
0.000789775;1.02547;
0.000790775;1.02542;
0.000791775;1.02537;
0.000792775;1.02532;
0.000793775;1.02528;
0.000794775;1.02524;
0.000795775;1.02521;
0.000796775;1.02517;
0.000797775;1.02514;
0.000798775;1.02512;
0.000799775;1.02509;
0.000800002;1.02509;
0.000800002;1.02509;
0.000800003;1.02509;
0.000800003;1.02509;
0.000800004;1.02509;
0.000800004;1.02509;
0.000800004;1.02509;
0.000800005;1.02509;
0.000800006;1.02509;
0.000800009;1.02509;
0.000800014;1.02508;
0.000800024;1.02508;
0.000800045;1.02508;
0.000800086;1.02508;
0.000800168;1.02508;
0.000800332;1.02511;
0.000800659;1.02523;
0.000801201;1.0255;
0.000801729;1.02581;
0.000802486;1.02626;
0.000803431;1.02678;
0.000804431;1.02729;
0.000805363;1.02773;
0.000806275;1.02812;
0.000807275;1.02852;
0.000808275;1.02889;
0.000809275;1.02923;
0.000810275;1.02954;
0.000811275;1.02982;
0.000811714;1.02993;
0.000811984;1.03;
0.000812156;1.03005;
0.000812401;1.03011;
0.000812572;1.03015;
0.000812761;1.0302;
0.000812836;1.03021;
0.000812872;1.03022;
0.000812878;1.03022;
0.000812881;1.03022;
0.000812883;1.03022;
0.000812884;1.03023;
0.000812885;1.03023;
0.000812886;1.03023;
0.000812887;1.03023;
0.000812887;1.03023;
0.000812888;1.03023;
0.00081289;1.03023;
0.000812891;1.03023;
0.000812894;1.03023;
0.000812898;1.03023;
0.000812902;1.03023;
0.000812906;1.03023;
0.00081291;1.03023;
0.000812914;1.03023;
0.000812919;1.03023;
0.000812924;1.03023;
0.000812929;1.03024;
0.000812934;1.03024;
0.00081294;1.03024;
0.000812947;1.03024;
0.000812956;1.03024;
0.000812967;1.03024;
0.000812981;1.03025;
0.000813;1.03025;
0.000813033;1.03026;
0.000813087;1.03027;
0.000813196;1.0303;
0.000813415;1.03035;
0.000813841;1.03044;
0.00081427;1.03053;
0.000814743;1.03063;
0.000815055;1.03069;
0.000815447;1.03077;
0.000815724;1.03082;
0.000816091;1.03089;
0.000816826;1.03101;
0.000817826;1.03118;
0.000818826;1.03132;
0.000819826;1.03146;
0.000820826;1.03159;
0.000821826;1.0317;
0.000822826;1.03181;
0.000823826;1.0319;
0.000824826;1.03199;
0.000825826;1.03207;
0.000826826;1.03215;
0.000827826;1.03222;
0.000828826;1.03228;
0.000829826;1.03234;
0.000830826;1.03239;
0.000831826;1.03244;
0.000832826;1.03249;
0.000833826;1.03253;
0.000834826;1.03257;
0.000835826;1.0326;
0.000836826;1.03263;
0.000837826;1.03266;
0.000838826;1.03269;
0.000839826;1.03272;
0.000840004;1.03272;
0.000840004;1.03272;
0.000840005;1.03272;
0.000840005;1.03272;
0.000840006;1.03272;
0.000840006;1.03272;
0.000840006;1.03272;
0.000840007;1.03272;
0.000840008;1.03272;
0.000840011;1.03272;
0.000840016;1.03272;
0.000840026;1.03272;
0.000840047;1.03272;
0.000840088;1.03272;
0.00084017;1.03272;
0.000840334;1.03269;
0.000840661;1.03258;
0.00084114;1.03234;
0.000841613;1.03206;
0.000842245;1.03169;
0.000843047;1.03123;
0.000844047;1.03071;
0.000844979;1.03025;
0.000845845;1.02986;
0.000846845;1.02945;
0.000847845;1.02907;
0.000848845;1.02872;
0.000849845;1.0284;
0.000850845;1.02811;
0.000851125;1.02803;
0.000851256;1.02799;
0.000851388;1.02796;
0.000851512;1.02792;
0.000851648;1.02789;
0.000851819;1.02784;
0.000852027;1.02779;
0.00085214;1.02776;
0.000852261;1.02773;
0.00085237;1.0277;
0.000852504;1.02767;
0.000852654;1.02764;
0.000852842;1.02759;
0.000853095;1.02753;
0.000853433;1.02745;
0.00085392;1.02735;
0.00085462;1.0272;
0.00085541;1.02705;
0.000855973;1.02694;
0.000856576;1.02683;
0.000857237;1.02672;
0.000857878;1.02662;
0.000858775;1.02649;
0.000859775;1.02635;
0.000860775;1.02623;
0.000861775;1.02611;
0.000862775;1.02601;
0.000863775;1.02591;
0.000864775;1.02582;
0.000865775;1.02574;
0.000866775;1.02566;
0.000867775;1.02559;
0.000868775;1.02553;
0.000869775;1.02547;
0.000870775;1.02542;
0.000871775;1.02537;
0.000872775;1.02532;
0.000873775;1.02528;
0.000874775;1.02524;
0.000875775;1.02521;
0.000876775;1.02517;
0.000877775;1.02514;
0.000878775;1.02512;
0.000879775;1.02509;
0.000880002;1.02509;
0.000880002;1.02509;
0.000880003;1.02509;
0.000880003;1.02509;
0.000880004;1.02509;
0.000880004;1.02509;
0.000880004;1.02509;
0.000880005;1.02509;
0.000880006;1.02509;
0.000880009;1.02509;
0.000880014;1.02508;
0.000880024;1.02508;
0.000880045;1.02508;
0.000880086;1.02508;
0.000880168;1.02508;
0.000880332;1.02511;
0.000880659;1.02523;
0.000881201;1.0255;
0.000881729;1.02581;
0.000882486;1.02626;
0.000883431;1.02678;
0.000884431;1.02729;
0.000885363;1.02773;
0.000886275;1.02812;
0.000887275;1.02852;
0.000888275;1.02889;
0.000889275;1.02923;
0.000890275;1.02954;
0.000891275;1.02982;
0.000891714;1.02993;
0.000891984;1.03;
0.000892156;1.03005;
0.000892401;1.03011;
0.000892572;1.03015;
0.000892761;1.0302;
0.000892836;1.03021;
0.000892872;1.03022;
0.000892878;1.03022;
0.000892881;1.03022;
0.000892883;1.03022;
0.000892884;1.03023;
0.000892885;1.03023;
0.000892886;1.03023;
0.000892887;1.03023;
0.000892887;1.03023;
0.000892888;1.03023;
0.00089289;1.03023;
0.000892891;1.03023;
0.000892894;1.03023;
0.000892898;1.03023;
0.000892902;1.03023;
0.000892906;1.03023;
0.00089291;1.03023;
0.000892914;1.03023;
0.000892919;1.03023;
0.000892924;1.03023;
0.000892929;1.03024;
0.000892934;1.03024;
0.00089294;1.03024;
0.000892947;1.03024;
0.000892956;1.03024;
0.000892967;1.03024;
0.000892981;1.03025;
0.000893;1.03025;
0.000893033;1.03026;
0.000893087;1.03027;
0.000893196;1.0303;
0.000893415;1.03035;
0.000893841;1.03044;
0.00089427;1.03053;
0.000894743;1.03063;
0.000895055;1.03069;
0.000895447;1.03077;
0.000895724;1.03082;
0.000896091;1.03089;
0.000896826;1.03101;
0.000897826;1.03118;
0.000898826;1.03132;
0.000899826;1.03146;
0.000900826;1.03159;
0.000901826;1.0317;
0.000902826;1.03181;
0.000903826;1.0319;
0.000904826;1.03199;
0.000905826;1.03207;
0.000906826;1.03215;
0.000907826;1.03222;
0.000908826;1.03228;
0.000909826;1.03234;
0.000910826;1.03239;
0.000911826;1.03244;
0.000912826;1.03249;
0.000913826;1.03253;
0.000914826;1.03257;
0.000915826;1.0326;
0.000916826;1.03263;
0.000917826;1.03266;
0.000918826;1.03269;
0.000919826;1.03272;
0.000920004;1.03272;
0.000920004;1.03272;
0.000920005;1.03272;
0.000920005;1.03272;
0.000920006;1.03272;
0.000920006;1.03272;
0.000920006;1.03272;
0.000920007;1.03272;
0.000920008;1.03272;
0.000920011;1.03272;
0.000920016;1.03272;
0.000920026;1.03272;
0.000920047;1.03272;
0.000920088;1.03272;
0.00092017;1.03272;
0.000920334;1.03269;
0.000920661;1.03258;
0.00092114;1.03234;
0.000921613;1.03206;
0.000922245;1.03169;
0.000923047;1.03123;
0.000924047;1.03071;
0.000924979;1.03025;
0.000925845;1.02986;
0.000926845;1.02945;
0.000927845;1.02907;
0.000928845;1.02872;
0.000929845;1.0284;
0.000930845;1.02811;
0.000931125;1.02803;
0.000931256;1.02799;
0.000931388;1.02796;
0.000931512;1.02792;
0.000931648;1.02789;
0.000931819;1.02784;
0.000932027;1.02779;
0.00093214;1.02776;
0.000932261;1.02773;
0.00093237;1.0277;
0.000932504;1.02767;
0.000932654;1.02764;
0.000932842;1.02759;
0.000933095;1.02753;
0.000933433;1.02745;
0.00093392;1.02735;
0.00093462;1.0272;
0.00093541;1.02705;
0.000935973;1.02694;
0.000936576;1.02683;
0.000937237;1.02672;
0.000937878;1.02662;
0.000938775;1.02649;
0.000939775;1.02635;
0.000940775;1.02623;
0.000941775;1.02611;
0.000942775;1.02601;
0.000943775;1.02591;
0.000944775;1.02582;
0.000945775;1.02574;
0.000946775;1.02566;
0.000947775;1.02559;
0.000948775;1.02553;
0.000949775;1.02547;
0.000950775;1.02542;
0.000951775;1.02537;
0.000952775;1.02532;
0.000953775;1.02528;
0.000954775;1.02524;
0.000955775;1.02521;
0.000956775;1.02517;
0.000957775;1.02514;
0.000958775;1.02512;
0.000959775;1.02509;
0.000960002;1.02509;
0.000960002;1.02509;
0.000960003;1.02509;
0.000960003;1.02509;
0.000960004;1.02509;
0.000960004;1.02509;
0.000960004;1.02509;
0.000960005;1.02509;
0.000960006;1.02509;
0.000960009;1.02509;
0.000960014;1.02508;
0.000960024;1.02508;
0.000960045;1.02508;
0.000960086;1.02508;
0.000960168;1.02508;
0.000960332;1.02511;
0.000960659;1.02523;
0.000961201;1.0255;
0.000961729;1.02581;
0.000962486;1.02626;
0.000963431;1.02678;
0.000964431;1.02729;
0.000965363;1.02773;
0.000966275;1.02812;
0.000967275;1.02852;
0.000968275;1.02889;
0.000969275;1.02923;
0.000970275;1.02954;
0.000971275;1.02982;
0.000971714;1.02993;
0.000971984;1.03;
0.000972156;1.03005;
0.000972401;1.03011;
0.000972572;1.03015;
0.000972761;1.0302;
0.000972836;1.03021;
0.000972872;1.03022;
0.000972878;1.03022;
0.000972881;1.03022;
0.000972883;1.03022;
0.000972884;1.03023;
0.000972885;1.03023;
0.000972886;1.03023;
0.000972887;1.03023;
0.000972887;1.03023;
0.000972888;1.03023;
0.00097289;1.03023;
0.000972891;1.03023;
0.000972894;1.03023;
0.000972898;1.03023;
0.000972902;1.03023;
0.000972906;1.03023;
0.00097291;1.03023;
0.000972914;1.03023;
0.000972919;1.03023;
0.000972924;1.03023;
0.000972929;1.03024;
0.000972934;1.03024;
0.00097294;1.03024;
0.000972947;1.03024;
0.000972956;1.03024;
0.000972967;1.03024;
0.000972981;1.03025;
0.000973;1.03025;
0.000973033;1.03026;
0.000973087;1.03027;
0.000973196;1.0303;
0.000973415;1.03035;
0.000973841;1.03044;
0.00097427;1.03053;
0.000974743;1.03063;
0.000975055;1.03069;
0.000975447;1.03077;
0.000975724;1.03082;
0.000976091;1.03089;
0.000976826;1.03101;
0.000977826;1.03118;
0.000978826;1.03132;
0.000979826;1.03146;
0.000980826;1.03159;
0.000981826;1.0317;
0.000982826;1.03181;
0.000983826;1.0319;
0.000984826;1.03199;
0.000985826;1.03207;
0.000986826;1.03215;
0.000987826;1.03222;
0.000988826;1.03228;
0.000989826;1.03234;
0.000990826;1.03239;
0.000991826;1.03244;
0.000992826;1.03249;
0.000993826;1.03253;
0.000994826;1.03257;
0.000995826;1.0326;
0.000996826;1.03263;
0.000997826;1.03266;
0.000998826;1.03269;
0.000999826;1.03272;
0.001;1.03272;
